#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_50_Kmin_recal_02.ngb-ds3                   
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_50Kmin_MDF_02                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,10.02.2021 12:11:44 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_50Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 10:01                                              
#SENSITIVITY:                ,06-01-2021 10:22                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_50Kmin_MDF_02                                  
#SAMPLE MASS /mg:            ,9.4838                                                        
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,132.6605                                                      
#REFERENCE CRUCIBLE MASS /mg:,141.57                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/50.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/50.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
357.14700,11.54000,     -1.45129,68.57740,50.00000,20.00000,4.37254
357.65201,11.55000,     -1.45381,68.38413,50.00000,20.00000,4.37058
358.15900,11.56000,     -1.45612,68.16955,50.00000,20.00000,4.36862
358.66599,11.57000,     -1.45847,67.95033,50.00000,20.00000,4.36666
359.17001,11.58000,     -1.46076,67.69801,50.00000,20.00000,4.36471
359.67801,11.59000,     -1.46277,67.42691,50.00000,20.00000,4.36275
360.18399,11.60000,     -1.46453,67.17227,50.00000,20.00000,4.36080
360.69299,11.61000,     -1.46620,66.82926,50.00000,20.00000,4.35883
361.20300,11.62000,     -1.46779,66.59117,50.00000,20.00000,4.35687
361.71301,11.63000,     -1.46921,66.33062,50.00000,20.00000,4.35490
362.22000,11.64000,     -1.47061,66.10434,50.00000,20.00000,4.35295
362.73099,11.65000,     -1.47173,65.84031,50.00000,20.00000,4.35098
363.24200,11.66000,     -1.47272,65.60686,50.00000,20.00000,4.34901
363.75299,11.67000,     -1.47377,65.33112,50.00000,20.00000,4.34704
364.26501,11.68000,     -1.47477,65.09999,50.00000,20.00000,4.34507
364.77600,11.69000,     -1.47562,64.83248,50.00000,20.00000,4.34311
365.29199,11.70000,     -1.47598,64.60262,50.00000,20.00000,4.34112
365.80099,11.71000,     -1.47607,64.33152,50.00000,20.00000,4.33917
366.31601,11.72000,     -1.47628,64.09691,50.00000,20.00000,4.33719
366.82901,11.73000,     -1.47623,63.82107,50.00000,20.00000,4.33522
367.34299,11.74000,     -1.47610,63.57940,50.00000,20.00000,4.33325
367.85800,11.75000,     -1.47604,63.29649,50.00000,20.00000,4.33127
368.37399,11.76000,     -1.47567,63.05250,50.00000,20.00000,4.32929
368.89099,11.77000,     -1.47514,62.77202,50.00000,20.00000,4.32731
369.40601,11.78000,     -1.47458,62.54205,50.00000,20.00000,4.32534
369.92099,11.79000,     -1.47395,62.26389,50.00000,20.00000,4.32337
370.43701,11.80000,     -1.47302,62.02221,50.00000,20.00000,4.32139
370.95300,11.81000,     -1.47185,61.73815,50.00000,20.00000,4.31942
371.47101,11.82000,     -1.47076,61.48709,50.00000,20.00000,4.31743
371.98901,11.83000,     -1.46948,61.19005,50.00000,20.00000,4.31545
372.50601,11.84000,     -1.46780,60.93309,50.00000,20.00000,4.31348
373.02499,11.85000,     -1.46609,60.63015,50.00000,20.00000,4.31150
373.54099,11.86000,     -1.46431,60.36728,50.00000,20.00000,4.30953
374.05899,11.87000,     -1.46256,60.06434,50.00000,20.00000,4.30755
374.57901,11.88000,     -1.46054,59.80263,50.00000,20.00000,4.30557
375.09500,11.89000,     -1.45825,59.49969,50.00000,20.00000,4.30360
375.61801,11.90000,     -1.45590,59.23798,50.00000,20.00000,4.30161
376.13501,11.91000,     -1.45340,58.93146,50.00000,20.00000,4.29964
376.65701,11.92000,     -1.45059,58.66395,50.00000,20.00000,4.29765
377.17499,11.93000,     -1.44764,58.35152,50.00000,20.00000,4.29568
377.69601,11.94000,     -1.44470,58.07927,50.00000,20.00000,4.29370
378.21899,11.95000,     -1.44158,57.76926,50.00000,20.00000,4.29171
378.73801,11.96000,     -1.43827,57.49807,50.00000,20.00000,4.28974
379.25900,11.97000,     -1.43471,57.17857,50.00000,20.00000,4.28776
379.78101,11.98000,     -1.43098,56.90041,50.00000,20.00000,4.28578
380.30099,11.99000,     -1.42721,56.57512,50.00000,20.00000,4.28380
380.82401,12.00000,     -1.42323,56.29095,50.00000,20.00000,4.28182
381.34299,12.01000,     -1.41920,55.95743,50.00000,20.00000,4.27985
381.86499,12.02000,     -1.41495,55.66620,50.00000,20.00000,4.27787
382.38501,12.03000,     -1.41045,55.32435,50.00000,20.00000,4.27590
382.90799,12.04000,     -1.40600,55.02975,50.00000,20.00000,4.27392
383.42999,12.05000,     -1.40111,54.68663,50.00000,20.00000,4.27195
383.95099,12.06000,     -1.39628,54.39434,50.00000,20.00000,4.26998
384.47101,12.07000,     -1.39138,54.05250,50.00000,20.00000,4.26801
384.99500,12.08000,     -1.38605,53.75662,50.00000,20.00000,4.26603
385.51901,12.09000,     -1.38096,53.40887,50.00000,20.00000,4.26405
386.03900,12.10000,     -1.37559,53.10593,50.00000,20.00000,4.26209
386.56100,12.11000,     -1.37013,52.74880,50.00000,20.00000,4.26012
387.08701,12.12000,     -1.36455,52.43880,50.00000,20.00000,4.25813
387.60699,12.13000,     -1.35886,52.07807,50.00000,20.00000,4.25617
388.12701,12.14000,     -1.35321,51.76691,50.00000,20.00000,4.25421
388.65100,12.15000,     -1.34714,51.39913,50.00000,20.00000,4.25224
389.17401,12.16000,     -1.34122,51.07963,50.00000,20.00000,4.25027
389.69400,12.17000,     -1.33530,50.70605,50.00000,20.00000,4.24832
390.21600,12.18000,     -1.32931,50.38539,50.00000,20.00000,4.24635
390.73901,12.19000,     -1.32333,50.01993,50.00000,20.00000,4.24439
391.26001,12.20000,     -1.31738,49.69580,50.00000,20.00000,4.24243
391.78299,12.21000,     -1.31154,49.31620,50.00000,20.00000,4.24046
392.30600,12.22000,     -1.30560,48.98384,50.00000,20.00000,4.23850
392.82700,12.23000,     -1.29953,48.59718,50.00000,20.00000,4.23655
393.35001,12.24000,     -1.29368,48.06554,50.00000,20.00000,4.23458
393.87299,12.25000,     -1.28772,47.69659,50.00000,20.00000,4.23262
394.39200,12.26000,     -1.28194,47.32649,50.00000,20.00000,4.23068
394.91800,12.27000,     -1.27613,46.95870,50.00000,20.00000,4.22871
395.43600,12.28000,     -1.27051,46.58976,50.00000,20.00000,4.22677
395.95499,12.29000,     -1.26538,46.22081,50.00000,20.00000,4.22483
396.48099,12.30000,     -1.26035,45.85060,50.00000,20.00000,4.22286
396.99899,12.31000,     -1.25530,45.47817,50.00000,20.00000,4.22093
397.52200,12.32000,     -1.25112,45.10332,50.00000,20.00000,4.21897
398.04599,12.33000,     -1.24695,44.73195,50.00000,20.00000,4.21702
398.56299,12.34000,     -1.24309,44.35594,50.00000,20.00000,4.21509
399.08801,12.35000,     -1.23964,43.97877,50.00000,20.00000,4.21313
399.60599,12.36000,     -1.23652,43.60034,50.00000,20.00000,4.21120
400.12601,12.37000,     -1.23379,43.22317,50.00000,20.00000,4.20926
400.64700,12.38000,     -1.23156,42.84589,50.00000,20.00000,4.20732
401.16699,12.39000,     -1.23006,42.46640,50.00000,20.00000,4.20538
401.68900,12.40000,     -1.22899,42.08912,50.00000,20.00000,4.20344
402.20700,12.41000,     -1.22831,41.71427,50.00000,20.00000,4.20151
402.72699,12.42000,     -1.22837,41.33942,50.00000,20.00000,4.19958
403.24500,12.43000,     -1.22920,40.96573,50.00000,20.00000,4.19766
403.76599,12.44000,     -1.23071,40.59563,50.00000,20.00000,4.19572
404.28201,12.45000,     -1.23321,40.23143,50.00000,20.00000,4.19381
404.80099,12.46000,     -1.23652,39.87071,50.00000,20.00000,4.19188
405.32300,12.47000,     -1.24049,39.51357,50.00000,20.00000,4.18995
405.84201,12.48000,     -1.24552,39.15749,50.00000,20.00000,4.18802
406.35800,12.49000,     -1.25112,38.80510,50.00000,20.00000,4.18611
406.87601,12.50000,     -1.25788,38.46209,50.00000,20.00000,4.18419
407.39401,12.51000,     -1.26548,38.12615,50.00000,20.00000,4.18228
407.91501,12.52000,     -1.27455,37.79369,50.00000,20.00000,4.18035
408.42899,12.53000,     -1.28435,37.47546,50.00000,20.00000,4.17845
408.94699,12.54000,     -1.29557,37.16535,50.00000,20.00000,4.17653
409.46399,12.55000,     -1.30752,36.85651,50.00000,20.00000,4.17463
409.98001,12.56000,     -1.32030,36.55483,50.00000,20.00000,4.17272
410.49899,12.57000,     -1.33439,36.26128,50.00000,20.00000,4.17081
411.01401,12.58000,     -1.34914,35.97838,50.00000,20.00000,4.16891
411.52802,12.59000,     -1.36495,35.70728,50.00000,20.00000,4.16701
412.04199,12.60000,     -1.38144,35.49977,50.00000,20.00000,4.16512
412.55701,12.61000,     -1.39944,35.26758,50.00000,20.00000,4.16322
413.07300,12.62000,     -1.41779,35.05659,50.00000,20.00000,4.16132
413.58801,12.63000,     -1.43681,34.82082,50.00000,20.00000,4.15943
414.10001,12.64000,     -1.45640,34.59570,50.00000,20.00000,4.15755
414.61801,12.65000,     -1.47643,34.37996,50.00000,20.00000,4.15564
415.13101,12.66000,     -1.49684,34.17720,50.00000,20.00000,4.15376
415.64401,12.67000,     -1.51761,34.01924,50.00000,20.00000,4.15188
416.15799,12.68000,     -1.53873,33.86023,50.00000,20.00000,4.14999
416.67001,12.69000,     -1.55996,33.67391,50.00000,20.00000,4.14811
417.18301,12.70000,     -1.58135,33.53484,50.00000,20.00000,4.14623
417.69901,12.71000,     -1.60253,33.39101,50.00000,20.00000,4.14434
418.21201,12.72000,     -1.62359,33.24139,50.00000,20.00000,4.14246
418.72501,12.73000,     -1.64454,33.08691,50.00000,20.00000,4.14058
419.23499,12.74000,     -1.66514,32.98442,50.00000,20.00000,4.13872
419.74701,12.75000,     -1.68532,32.87951,50.00000,20.00000,4.13685
420.26001,12.76000,     -1.70523,32.76984,50.00000,20.00000,4.13497
420.77301,12.77000,     -1.72475,32.65902,50.00000,20.00000,4.13310
421.28400,12.78000,     -1.74381,32.58827,50.00000,20.00000,4.13123
421.79501,12.79000,     -1.76235,32.50813,50.00000,20.00000,4.12937
422.30701,12.80000,     -1.78047,32.42325,50.00000,20.00000,4.12750
422.81699,12.81000,     -1.79787,32.33363,50.00000,20.00000,4.12564
423.32700,12.82000,     -1.81463,32.27352,50.00000,20.00000,4.12379
423.83801,12.83000,     -1.83095,32.20868,50.00000,20.00000,4.12192
424.34799,12.84000,     -1.84689,32.13919,50.00000,20.00000,4.12007
424.86099,12.85000,     -1.86210,32.06021,50.00000,20.00000,4.11820
425.37000,12.86000,     -1.87689,32.00833,50.00000,20.00000,4.11635
425.88101,12.87000,     -1.89107,31.95414,50.00000,20.00000,4.11450
426.38901,12.88000,     -1.90520,31.89635,50.00000,20.00000,4.11265
426.89700,12.89000,     -1.91872,31.83509,50.00000,20.00000,4.11081
427.40799,12.90000,     -1.93165,31.79724,50.00000,20.00000,4.10895
427.91400,12.91000,     -1.94403,31.76434,50.00000,20.00000,4.10712
428.42300,12.92000,     -1.95638,31.71594,50.00000,20.00000,4.10527
428.92999,12.93000,     -1.96857,31.66058,50.00000,20.00000,4.10344
429.44000,12.94000,     -1.98048,31.62167,50.00000,20.00000,4.10159
429.94800,12.95000,     -1.99210,31.57929,50.00000,20.00000,4.09975
430.45401,12.96000,     -2.00302,31.53795,50.00000,20.00000,4.09792
430.96100,12.97000,     -2.01356,31.49082,50.00000,20.00000,4.09609
431.47000,12.98000,     -2.02362,31.45307,50.00000,20.00000,4.09425
431.97400,12.99000,     -2.03390,31.41184,50.00000,20.00000,4.09243
432.48401,13.00000,     -2.04361,31.36819,50.00000,20.00000,4.09059
432.98801,13.01000,     -2.05297,31.31990,50.00000,20.00000,4.08877
433.49200,13.02000,     -2.06200,31.28331,50.00000,20.00000,4.08695
434.00000,13.03000,     -2.07062,31.24566,50.00000,20.00000,4.08512
434.50299,13.04000,     -2.07873,31.20201,50.00000,20.00000,4.08331
435.00800,13.05000,     -2.08699,31.15013,50.00000,20.00000,4.08149
435.51099,13.06000,     -2.09487,31.12303,50.00000,20.00000,4.07968
436.01501,13.07000,     -2.10241,31.08771,50.00000,20.00000,4.07787
436.51901,13.08000,     -2.10953,31.04522,50.00000,20.00000,4.07606
437.02200,13.09000,     -2.11648,30.99808,50.00000,20.00000,4.07425
437.52399,13.10000,     -2.12333,30.96392,50.00000,20.00000,4.07245
438.02701,13.11000,     -2.13000,30.92617,50.00000,20.00000,4.07064
438.52802,13.12000,     -2.13620,30.88020,50.00000,20.00000,4.06885
439.02899,13.13000,     -2.14237,30.82600,50.00000,20.00000,4.06705
439.53201,13.14000,     -2.14826,30.78593,50.00000,20.00000,4.06525
440.03400,13.15000,     -2.15396,30.74344,50.00000,20.00000,4.06345
440.53601,13.16000,     -2.15943,30.69989,50.00000,20.00000,4.06166
441.03500,13.17000,     -2.16437,30.65624,50.00000,20.00000,4.05987
441.53601,13.18000,     -2.16942,30.62798,50.00000,20.00000,4.05808
442.03601,13.19000,     -2.17435,30.60436,50.00000,20.00000,4.05629
442.53799,13.20000,     -2.17878,30.56545,50.00000,20.00000,4.05450
443.03799,13.21000,     -2.18307,30.52306,50.00000,20.00000,4.05271
443.53601,13.22000,     -2.18739,30.48879,50.00000,20.00000,4.05094
444.03500,13.23000,     -2.19165,30.45231,50.00000,20.00000,4.04916
444.53201,13.24000,     -2.19551,30.40982,50.00000,20.00000,4.04739
445.03299,13.25000,     -2.19928,30.36152,50.00000,20.00000,4.04560
445.53101,13.26000,     -2.20289,30.32377,50.00000,20.00000,4.04383
446.02701,13.27000,     -2.20642,30.28487,50.00000,20.00000,4.04206
446.52701,13.28000,     -2.20978,30.24248,50.00000,20.00000,4.04028
447.02399,13.29000,     -2.21290,30.19766,50.00000,20.00000,4.03852
447.52100,13.30000,     -2.21592,30.16350,50.00000,20.00000,4.03675
448.01700,13.31000,     -2.21868,30.12575,50.00000,20.00000,4.03499
448.51599,13.32000,     -2.22143,30.08336,50.00000,20.00000,4.03322
449.01199,13.33000,     -2.22412,30.04087,50.00000,20.00000,4.03146
449.50699,13.34000,     -2.22674,30.00903,50.00000,20.00000,4.02970
450.00400,13.35000,     -2.22914,29.97718,50.00000,20.00000,4.02794
450.50101,13.36000,     -2.23145,29.94544,50.00000,20.00000,4.02618
450.99301,13.37000,     -2.23357,29.90885,50.00000,20.00000,4.02444
451.48999,13.38000,     -2.23551,29.87944,50.00000,20.00000,4.02268
451.98401,13.39000,     -2.23744,29.84401,50.00000,20.00000,4.02093
452.47601,13.40000,     -2.23937,29.80394,50.00000,20.00000,4.01920
452.97198,13.41000,     -2.24097,29.75681,50.00000,20.00000,4.01744
453.46600,13.42000,     -2.24248,29.72496,50.00000,20.00000,4.01570
453.95999,13.43000,     -2.24410,29.68964,50.00000,20.00000,4.01396
454.45300,13.44000,     -2.24535,29.65073,50.00000,20.00000,4.01222
454.94601,13.45000,     -2.24640,29.61298,50.00000,20.00000,4.01048
455.43900,13.46000,     -2.24748,29.59653,50.00000,20.00000,4.00874
455.93100,13.47000,     -2.24841,29.56595,50.00000,20.00000,4.00701
456.42300,13.48000,     -2.24912,29.52936,50.00000,20.00000,4.00528
456.91800,13.49000,     -2.24988,29.48582,50.00000,20.00000,4.00354
457.40900,13.50000,     -2.25043,29.45397,50.00000,20.00000,4.00181
457.90100,13.51000,     -2.25116,29.41738,50.00000,20.00000,4.00008
458.39301,13.52000,     -2.25153,29.37616,50.00000,20.00000,3.99835
458.88400,13.53000,     -2.25179,29.32786,50.00000,20.00000,3.99663
459.37399,13.54000,     -2.25232,29.29602,50.00000,20.00000,3.99491
459.86401,13.55000,     -2.25252,29.26059,50.00000,20.00000,3.99319
460.35599,13.56000,     -2.25251,29.22295,50.00000,20.00000,3.99147
460.84698,13.57000,     -2.25227,29.18520,50.00000,20.00000,3.98975
461.33499,13.58000,     -2.25214,29.15810,50.00000,20.00000,3.98804
461.82800,13.59000,     -2.25211,29.13448,50.00000,20.00000,3.98631
462.31699,13.60000,     -2.25191,29.10854,50.00000,20.00000,3.98460
462.80499,13.61000,     -2.25140,29.07079,50.00000,20.00000,3.98290
463.29700,13.62000,     -2.25097,29.04137,50.00000,20.00000,3.98118
463.78400,13.63000,     -2.25016,29.00837,50.00000,20.00000,3.97948
464.27200,13.64000,     -2.24920,28.97294,50.00000,20.00000,3.97778
464.76501,13.65000,     -2.24847,28.93171,50.00000,20.00000,3.97606
465.25101,13.66000,     -2.24783,28.90229,50.00000,20.00000,3.97436
465.73801,13.67000,     -2.24709,28.87161,50.00000,20.00000,3.97267
466.22699,13.68000,     -2.24623,28.83502,50.00000,20.00000,3.97096
466.71600,13.69000,     -2.24529,28.79263,50.00000,20.00000,3.96926
467.20401,13.70000,     -2.24461,28.76195,50.00000,20.00000,3.96756
467.69199,13.71000,     -2.24352,28.73011,50.00000,20.00000,3.96587
468.17899,13.72000,     -2.24239,28.69478,50.00000,20.00000,3.96417
468.66599,13.73000,     -2.24125,28.65946,50.00000,20.00000,3.96248
469.15302,13.74000,     -2.24002,28.63700,50.00000,20.00000,3.96079
469.64200,13.75000,     -2.23858,28.61106,50.00000,20.00000,3.95910
470.12500,13.76000,     -2.23709,28.58280,50.00000,20.00000,3.95742
470.61301,13.77000,     -2.23558,28.55570,50.00000,20.00000,3.95573
471.10001,13.78000,     -2.23391,28.53567,50.00000,20.00000,3.95404
471.58401,13.79000,     -2.23244,28.50614,50.00000,20.00000,3.95237
472.07001,13.80000,     -2.23125,28.47314,50.00000,20.00000,3.95068
472.55600,13.81000,     -2.23008,28.43550,50.00000,20.00000,3.94900
473.04300,13.82000,     -2.22865,28.40829,50.00000,20.00000,3.94732
473.52802,13.83000,     -2.22723,28.38003,50.00000,20.00000,3.94564
474.01401,13.84000,     -2.22552,28.35062,50.00000,20.00000,3.94397
474.49701,13.85000,     -2.22424,28.31877,50.00000,20.00000,3.94230
474.98401,13.86000,     -2.22317,28.29515,50.00000,20.00000,3.94062
475.46799,13.87000,     -2.22186,28.26921,50.00000,20.00000,3.93895
475.95300,13.88000,     -2.22048,28.23979,50.00000,20.00000,3.93728
476.43701,13.89000,     -2.21931,28.20563,50.00000,20.00000,3.93561
476.92200,13.90000,     -2.21815,28.17843,50.00000,20.00000,3.93394
477.40601,13.91000,     -2.21700,28.14901,50.00000,20.00000,3.93228
477.88901,13.92000,     -2.21609,28.11716,50.00000,20.00000,3.93062
478.37201,13.93000,     -2.21523,28.08300,50.00000,20.00000,3.92896
478.85800,13.94000,     -2.21408,28.05822,50.00000,20.00000,3.92729
479.34201,13.95000,     -2.21274,28.03344,50.00000,20.00000,3.92563
479.82401,13.96000,     -2.21138,28.00634,50.00000,20.00000,3.92397
480.30899,13.97000,     -2.21002,27.97450,50.00000,20.00000,3.92231
480.79300,13.98000,     -2.20845,27.95689,50.00000,20.00000,3.92065
481.27499,13.99000,     -2.20706,27.93802,50.00000,20.00000,3.91900
481.76099,14.00000,     -2.20551,27.90849,50.00000,20.00000,3.91734
482.24500,14.01000,     -2.20388,27.87549,50.00000,20.00000,3.91568
482.72800,14.02000,     -2.20205,27.85071,50.00000,20.00000,3.91403
483.21201,14.03000,     -2.20031,27.82488,50.00000,20.00000,3.91238
483.69299,14.04000,     -2.19860,27.79651,50.00000,20.00000,3.91073
484.18100,14.05000,     -2.19691,27.76467,50.00000,20.00000,3.90907
484.66501,14.06000,     -2.19526,27.75054,50.00000,20.00000,3.90742
485.14700,14.07000,     -2.19347,27.73409,50.00000,20.00000,3.90577
485.62900,14.08000,     -2.19169,27.70931,50.00000,20.00000,3.90413
486.11499,14.09000,     -2.18986,27.68105,50.00000,20.00000,3.90247
486.60001,14.10000,     -2.18812,27.66091,50.00000,20.00000,3.90082
487.08301,14.11000,     -2.18659,27.64088,50.00000,20.00000,3.89918
487.56601,14.12000,     -2.18506,27.61736,50.00000,20.00000,3.89754
488.04999,14.13000,     -2.18354,27.58910,50.00000,20.00000,3.89589
488.53299,14.14000,     -2.18215,27.56781,50.00000,20.00000,3.89425
489.01700,14.15000,     -2.18086,27.54429,50.00000,20.00000,3.89261
489.50101,14.16000,     -2.17944,27.51719,50.00000,20.00000,3.89096
489.98300,14.17000,     -2.17800,27.48651,50.00000,20.00000,3.88933
490.46799,14.18000,     -2.17642,27.46531,50.00000,20.00000,3.88768
490.94901,14.19000,     -2.17462,27.44286,50.00000,20.00000,3.88605
491.43600,14.20000,     -2.17287,27.41934,50.00000,20.00000,3.88440
491.91699,14.21000,     -2.17146,27.39340,50.00000,20.00000,3.88278
492.40201,14.22000,     -2.17008,27.38286,50.00000,20.00000,3.88114
492.88599,14.23000,     -2.16874,27.36388,50.00000,20.00000,3.87950
493.36801,14.24000,     -2.16730,27.33910,50.00000,20.00000,3.87787
493.85501,14.25000,     -2.16606,27.30852,50.00000,20.00000,3.87623
494.33801,14.26000,     -2.16477,27.28849,50.00000,20.00000,3.87460
494.81900,14.27000,     -2.16352,27.26719,50.00000,20.00000,3.87297
495.30600,14.28000,     -2.16203,27.24367,50.00000,20.00000,3.87133
495.79099,14.29000,     -2.16082,27.21773,50.00000,20.00000,3.86970
496.27399,14.30000,     -2.15944,27.19886,50.00000,20.00000,3.86807
496.76099,14.31000,     -2.15815,27.17883,50.00000,20.00000,3.86643
497.24500,14.32000,     -2.15685,27.15647,50.00000,20.00000,3.86480
497.73099,14.33000,     -2.15539,27.12811,50.00000,20.00000,3.86317
498.21600,14.34000,     -2.15416,27.10575,50.00000,20.00000,3.86154
498.70001,14.35000,     -2.15313,27.08097,50.00000,20.00000,3.85991
499.18500,14.36000,     -2.15157,27.05388,50.00000,20.00000,3.85828
499.67200,14.37000,     -2.15040,27.02203,50.00000,20.00000,3.85665
500.15500,14.38000,     -2.14928,27.00084,50.00000,20.00000,3.85503
500.64099,14.39000,     -2.14810,26.97964,50.00000,20.00000,3.85340
501.13000,14.40000,     -2.14697,26.96193,50.00000,20.00000,3.85176
501.61600,14.41000,     -2.14581,26.93831,50.00000,20.00000,3.85014
502.10001,14.42000,     -2.14458,26.92302,50.00000,20.00000,3.84852
502.58499,14.43000,     -2.14333,26.89951,50.00000,20.00000,3.84690
503.07300,14.44000,     -2.14225,26.89360,50.00000,20.00000,3.84526
503.56000,14.45000,     -2.14146,26.88654,50.00000,20.00000,3.84364
504.04599,14.46000,     -2.14065,26.86534,50.00000,20.00000,3.84202
504.53000,14.47000,     -2.13951,26.85005,50.00000,20.00000,3.84040
505.01700,14.48000,     -2.13864,26.82053,50.00000,20.00000,3.83878
505.50500,14.49000,     -2.13778,26.80640,50.00000,20.00000,3.83715
505.99100,14.50000,     -2.13672,26.78405,50.00000,20.00000,3.83553
506.47800,14.51000,     -2.13573,26.76159,50.00000,20.00000,3.83391
506.96301,14.52000,     -2.13487,26.74514,50.00000,20.00000,3.83230
507.45099,14.53000,     -2.13420,26.71804,50.00000,20.00000,3.83067
507.94000,14.54000,     -2.13336,26.70623,50.00000,20.00000,3.82905
508.42599,14.55000,     -2.13247,26.68619,50.00000,20.00000,3.82743
508.91400,14.56000,     -2.13178,26.66500,50.00000,20.00000,3.82581
509.39999,14.57000,     -2.13103,26.64961,50.00000,20.00000,3.82420
509.88599,14.58000,     -2.13027,26.62493,50.00000,20.00000,3.82259
510.37399,14.59000,     -2.12953,26.61312,50.00000,20.00000,3.82097
510.86401,14.60000,     -2.12898,26.59541,50.00000,20.00000,3.81935
511.35001,14.61000,     -2.12834,26.58117,50.00000,20.00000,3.81774
511.83801,14.62000,     -2.12768,26.57063,50.00000,20.00000,3.81612
512.32599,14.63000,     -2.12715,26.54353,50.00000,20.00000,3.81451
512.81500,14.64000,     -2.12659,26.53172,50.00000,20.00000,3.81289
513.30200,14.65000,     -2.12599,26.51169,50.00000,20.00000,3.81129
513.79102,14.66000,     -2.12563,26.49049,50.00000,20.00000,3.80967
514.28003,14.67000,     -2.12522,26.47520,50.00000,20.00000,3.80806
514.76703,14.68000,     -2.12476,26.44810,50.00000,20.00000,3.80645
515.25702,14.69000,     -2.12442,26.43397,50.00000,20.00000,3.80484
515.74402,14.70000,     -2.12434,26.41152,50.00000,20.00000,3.80323
516.23199,14.71000,     -2.12411,26.39148,50.00000,20.00000,3.80163
516.72400,14.72000,     -2.12369,26.37735,50.00000,20.00000,3.80001
517.20898,14.73000,     -2.12339,26.35025,50.00000,20.00000,3.79841
517.70099,14.74000,     -2.12315,26.33960,50.00000,20.00000,3.79679
518.18701,14.75000,     -2.12307,26.32189,50.00000,20.00000,3.79520
518.67603,14.76000,     -2.12301,26.30185,50.00000,20.00000,3.79359
519.16699,14.77000,     -2.12298,26.28772,50.00000,20.00000,3.79198
519.65601,14.78000,     -2.12290,26.26411,50.00000,20.00000,3.79038
520.14502,14.79000,     -2.12272,26.25472,50.00000,20.00000,3.78878
520.63702,14.80000,     -2.12288,26.23353,50.00000,20.00000,3.78716
521.12500,14.81000,     -2.12278,26.20643,50.00000,20.00000,3.78557
521.61499,14.82000,     -2.12272,26.18755,50.00000,20.00000,3.78396
522.10400,14.83000,     -2.12291,26.15687,50.00000,20.00000,3.78236
522.59198,14.84000,     -2.12279,26.14517,50.00000,20.00000,3.78077
523.08600,14.85000,     -2.12293,26.12745,50.00000,20.00000,3.77916
523.57397,14.86000,     -2.12304,26.11332,50.00000,20.00000,3.77756
524.06201,14.87000,     -2.12316,26.10626,50.00000,20.00000,3.77597
524.55499,14.88000,     -2.12337,26.08854,50.00000,20.00000,3.77436
525.04498,14.89000,     -2.12358,26.07789,50.00000,20.00000,3.77277
525.53601,14.90000,     -2.12367,26.06028,50.00000,20.00000,3.77117
526.02502,14.91000,     -2.12378,26.05079,50.00000,20.00000,3.76957
526.51599,14.92000,     -2.12391,26.03319,50.00000,20.00000,3.76798
527.00702,14.93000,     -2.12379,26.02359,50.00000,20.00000,3.76638
527.49701,14.94000,     -2.12419,26.01305,50.00000,20.00000,3.76479
527.98700,14.95000,     -2.12451,25.98953,50.00000,20.00000,3.76320
528.47900,14.96000,     -2.12460,25.98004,50.00000,20.00000,3.76160
528.97198,14.97000,     -2.12482,25.96243,50.00000,20.00000,3.76000
529.46198,14.98000,     -2.12493,25.94472,50.00000,20.00000,3.75841
529.95099,14.99000,     -2.12510,25.93059,50.00000,20.00000,3.75683
530.44598,15.00000,     -2.12545,25.90697,50.00000,20.00000,3.75522
530.93597,15.01000,     -2.12581,25.89516,50.00000,20.00000,3.75364
531.42700,15.02000,     -2.12609,25.87755,50.00000,20.00000,3.75205
531.91998,15.03000,     -2.12635,25.85752,50.00000,20.00000,3.75045
532.41199,15.04000,     -2.12682,25.84455,50.00000,20.00000,3.74886
532.90399,15.05000,     -2.12716,25.82325,50.00000,20.00000,3.74728
