#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_50_Kmin_recal_01.ngb-ds3                   
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_50Kmin_MDF_01                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,10.02.2021 10:07:28 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_50Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 10:01                                              
#SENSITIVITY:                ,06-01-2021 10:22                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_50Kmin_MDF_01                                  
#SAMPLE MASS /mg:            ,10.1531                                                       
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,131.1794                                                      
#REFERENCE CRUCIBLE MASS /mg:,141.57                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/50.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/50.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
348.70999,11.37083,     -1.65452, 72.45134,50.00000,20.00000,4.40530
349.20499,11.38083,     -1.65957, 72.25869,50.00000,20.00000,4.40337
349.69699,11.39083,     -1.66460, 72.04181,50.00000,20.00000,4.40145
350.19601,11.40083,     -1.66957, 71.79627,50.00000,20.00000,4.39951
350.69199,11.41083,     -1.67449, 71.62224,50.00000,20.00000,4.39758
351.18799,11.42083,     -1.67924, 71.42742,50.00000,20.00000,4.39565
351.68600,11.43083,     -1.68366, 71.20384,50.00000,20.00000,4.39371
352.18201,11.44083,     -1.68811, 70.95170,50.00000,20.00000,4.39179
352.68201,11.45083,     -1.69254, 70.77116,50.00000,20.00000,4.38984
353.18100,11.46083,     -1.69637, 70.57073,50.00000,20.00000,4.38791
353.68100,11.47083,     -1.70042, 70.34391,50.00000,20.00000,4.38597
354.18100,11.48083,     -1.70448, 70.15342,50.00000,20.00000,4.38403
354.67999,11.49083,     -1.70826, 69.92659,50.00000,20.00000,4.38209
355.18301,11.50083,     -1.71222, 69.68332,50.00000,20.00000,4.38014
355.68399,11.51083,     -1.71564, 69.43000,50.00000,20.00000,4.37820
356.18799,11.52083,     -1.71914, 69.15254,50.00000,20.00000,4.37625
356.69000,11.53083,     -1.72251, 68.85973,50.00000,20.00000,4.37430
357.19501,11.54083,     -1.72571, 68.64501,50.00000,20.00000,4.37235
357.70001,11.55083,     -1.72875, 68.39612,50.00000,20.00000,4.37040
358.20401,11.56083,     -1.73151, 68.18249,50.00000,20.00000,4.36845
358.70999,11.57083,     -1.73451, 67.93370,50.00000,20.00000,4.36649
359.21399,11.58083,     -1.73721, 67.71899,50.00000,20.00000,4.36454
359.72101,11.59083,     -1.73971, 67.46685,50.00000,20.00000,4.36259
360.22501,11.60083,     -1.74204, 67.24997,50.00000,20.00000,4.36064
360.73499,11.61083,     -1.74426, 66.99783,50.00000,20.00000,4.35867
361.24399,11.62083,     -1.74663, 66.77977,50.00000,20.00000,4.35671
361.75201,11.63083,     -1.74864, 66.52428,50.00000,20.00000,4.35475
362.25900,11.64083,     -1.75050, 66.30297,50.00000,20.00000,4.35280
362.76700,11.65083,     -1.75208, 66.04315,50.00000,20.00000,4.35084
363.27701,11.66083,     -1.75370, 65.81523,50.00000,20.00000,4.34887
363.78400,11.67083,     -1.75518, 65.54113,50.00000,20.00000,4.34692
364.29700,11.68083,     -1.75648, 65.31312,50.00000,20.00000,4.34495
364.80801,11.69083,     -1.75750, 65.05113,50.00000,20.00000,4.34298
365.31900,11.70083,     -1.75848, 64.82322,50.00000,20.00000,4.34102
365.82999,11.71083,     -1.75938, 64.55453,50.00000,20.00000,4.33906
366.34299,11.72083,     -1.76024, 64.32002,50.00000,20.00000,4.33708
366.85300,11.73083,     -1.76072, 64.04691,50.00000,20.00000,4.33513
367.36700,11.74083,     -1.76105, 63.80915,50.00000,20.00000,4.33315
367.88101,11.75083,     -1.76165, 63.53169,50.00000,20.00000,4.33118
368.39499,11.76083,     -1.76205, 63.29157,50.00000,20.00000,4.32921
368.90799,11.77083,     -1.76189, 63.01087,50.00000,20.00000,4.32725
369.42200,11.78083,     -1.76174, 62.77734,50.00000,20.00000,4.32528
369.93701,11.79083,     -1.76147, 62.49664,50.00000,20.00000,4.32330
370.45401,11.80083,     -1.76081, 62.25110,50.00000,20.00000,4.32132
370.97101,11.81083,     -1.76009, 61.96370,50.00000,20.00000,4.31935
371.48599,11.82083,     -1.75910, 61.71372,50.00000,20.00000,4.31738
372.00299,11.83083,     -1.75792, 61.42307,50.00000,20.00000,4.31540
372.51901,11.84083,     -1.75646, 61.17093,50.00000,20.00000,4.31343
373.03601,11.85083,     -1.75519, 60.87368,50.00000,20.00000,4.31145
373.55200,11.86083,     -1.75390, 60.61711,50.00000,20.00000,4.30948
374.06900,11.87083,     -1.75229, 60.31651,50.00000,20.00000,4.30751
374.58499,11.88083,     -1.75063, 60.05669,50.00000,20.00000,4.30554
375.10599,11.89083,     -1.74898, 59.75501,50.00000,20.00000,4.30356
375.62201,11.90083,     -1.74697, 59.49509,50.00000,20.00000,4.30159
376.14200,11.91083,     -1.74475, 59.19124,50.00000,20.00000,4.29961
376.66101,11.92083,     -1.74221, 58.92807,50.00000,20.00000,4.29764
377.18100,11.93083,     -1.73971, 58.61871,50.00000,20.00000,4.29566
377.69901,11.94083,     -1.73709, 58.34894,50.00000,20.00000,4.29369
378.21799,11.95083,     -1.73425, 58.03839,50.00000,20.00000,4.29171
378.73801,11.96083,     -1.73112, 57.76419,50.00000,20.00000,4.28974
379.25800,11.97083,     -1.72819, 57.43936,50.00000,20.00000,4.28776
379.77802,11.98083,     -1.72465, 57.15856,50.00000,20.00000,4.28579
380.29700,11.99083,     -1.72139, 56.83048,50.00000,20.00000,4.28382
380.81799,12.00083,     -1.71815, 56.54751,50.00000,20.00000,4.28184
381.33701,12.01083,     -1.71471, 56.21934,50.00000,20.00000,4.27987
381.85901,12.02083,     -1.71094, 55.93637,50.00000,20.00000,4.27790
382.37900,12.03083,     -1.70698, 55.60613,50.00000,20.00000,4.27593
382.89999,12.04083,     -1.70234, 55.31873,50.00000,20.00000,4.27395
383.42001,12.05083,     -1.69739, 54.98070,50.00000,20.00000,4.27199
383.93900,12.06083,     -1.69266, 54.68562,50.00000,20.00000,4.27002
384.45801,12.07083,     -1.68789, 54.34208,50.00000,20.00000,4.26806
384.98199,12.08083,     -1.68281, 54.04148,50.00000,20.00000,4.26608
385.50201,12.09083,     -1.67798, 53.69026,50.00000,20.00000,4.26412
386.02200,12.10083,     -1.67327, 53.38749,50.00000,20.00000,4.26215
386.54199,12.11083,     -1.66841, 53.03184,50.00000,20.00000,4.26019
387.06601,12.12083,     -1.66329, 52.72129,50.00000,20.00000,4.25821
387.58600,12.13083,     -1.65836, 52.35027,50.00000,20.00000,4.25625
388.10800,12.14083,     -1.65398, 51.86579,50.00000,20.00000,4.25429
388.62601,12.15083,     -1.64972, 51.51900,50.00000,20.00000,4.25234
389.14899,12.16083,     -1.64549, 51.17102,50.00000,20.00000,4.25037
389.66901,12.17083,     -1.64104, 50.82315,50.00000,20.00000,4.24841
390.19299,12.18083,     -1.63644, 50.47852,50.00000,20.00000,4.24644
390.71100,12.19083,     -1.63165, 50.13823,50.00000,20.00000,4.24449
391.23300,12.20083,     -1.62637, 49.78593,50.00000,20.00000,4.24253
391.75299,12.21083,     -1.62090, 49.43244,50.00000,20.00000,4.24058
392.27600,12.22083,     -1.61532, 49.07570,50.00000,20.00000,4.23861
392.79501,12.23083,     -1.61049, 48.71788,50.00000,20.00000,4.23667
393.31601,12.24083,     -1.60602, 48.35671,50.00000,20.00000,4.23471
393.83801,12.25083,     -1.60214, 47.99445,50.00000,20.00000,4.23276
394.35800,12.26083,     -1.59816, 47.62885,50.00000,20.00000,4.23081
394.87900,12.27083,     -1.59401, 47.26226,50.00000,20.00000,4.22886
395.39700,12.28083,     -1.59022, 46.89341,50.00000,20.00000,4.22692
395.91800,12.29083,     -1.58740, 46.52012,50.00000,20.00000,4.22497
396.44101,12.30083,     -1.58459, 46.14467,50.00000,20.00000,4.22301
396.96100,12.31083,     -1.58178, 45.76922,50.00000,20.00000,4.22107
397.48199,12.32083,     -1.57900, 45.39258,50.00000,20.00000,4.21912
398.00000,12.33083,     -1.57631, 45.02048,50.00000,20.00000,4.21719
398.52100,12.34083,     -1.57395, 44.64060,50.00000,20.00000,4.21524
399.04099,12.35083,     -1.57180, 44.26406,50.00000,20.00000,4.21330
399.56299,12.36083,     -1.56971, 43.88861,50.00000,20.00000,4.21136
400.08200,12.37083,     -1.56820, 43.51198,50.00000,20.00000,4.20942
400.60001,12.38083,     -1.56722, 43.13652,50.00000,20.00000,4.20749
401.12000,12.39083,     -1.56657, 42.76324,50.00000,20.00000,4.20556
401.63901,12.40083,     -1.56596, 42.39113,50.00000,20.00000,4.20363
402.15900,12.41083,     -1.56575, 42.01893,50.00000,20.00000,4.20169
402.67801,12.42083,     -1.56640, 41.64900,50.00000,20.00000,4.19976
403.19699,12.43083,     -1.56771, 41.27906,50.00000,20.00000,4.19784
403.71600,12.44083,     -1.56949, 40.91237,50.00000,20.00000,4.19591
404.23199,12.45083,     -1.57194, 40.55573,50.00000,20.00000,4.19399
404.75000,12.46083,     -1.57510, 40.19890,50.00000,20.00000,4.19207
405.26801,12.47083,     -1.57891, 39.84107,50.00000,20.00000,4.19015
405.78601,12.48083,     -1.58360, 39.48758,50.00000,20.00000,4.18823
406.30301,12.49083,     -1.58863, 39.13961,50.00000,20.00000,4.18631
406.82199,12.50083,     -1.59489, 38.79499,50.00000,20.00000,4.18439
407.33899,12.51083,     -1.60236, 38.45588,50.00000,20.00000,4.18248
407.85599,12.52083,     -1.61062, 38.12337,50.00000,20.00000,4.18057
408.37100,12.53083,     -1.61966, 37.80297,50.00000,20.00000,4.17866
408.88800,12.54083,     -1.63007, 37.49026,50.00000,20.00000,4.17675
409.40399,12.55083,     -1.64093, 37.17538,50.00000,20.00000,4.17485
409.92001,12.56083,     -1.65300, 36.86927,50.00000,20.00000,4.17294
410.43201,12.57083,     -1.66607, 36.57192,50.00000,20.00000,4.17105
410.95001,12.58083,     -1.67978, 36.28462,50.00000,20.00000,4.16914
411.46799,12.59083,     -1.69452, 36.00825,50.00000,20.00000,4.16723
411.98099,12.60083,     -1.70998, 35.74281,50.00000,20.00000,4.16534
412.49399,12.61083,     -1.72649, 35.49067,50.00000,20.00000,4.16345
413.01099,12.62083,     -1.74342, 35.30137,50.00000,20.00000,4.16155
413.52399,12.63083,     -1.76125, 35.08991,50.00000,20.00000,4.15966
414.03900,12.64083,     -1.77960, 34.89834,50.00000,20.00000,4.15777
414.55099,12.65083,     -1.79849, 34.68363,50.00000,20.00000,4.15589
415.06601,12.66083,     -1.81777, 34.47660,50.00000,20.00000,4.15400
415.57999,12.67083,     -1.83755, 34.28946,50.00000,20.00000,4.15211
416.09299,12.68083,     -1.85745, 34.12882,50.00000,20.00000,4.15023
416.60699,12.69083,     -1.87775, 33.97242,50.00000,20.00000,4.14834
417.12100,12.70083,     -1.89815, 33.79513,50.00000,20.00000,4.14646
417.63199,12.71083,     -1.91845, 33.66630,50.00000,20.00000,4.14459
418.14600,12.72083,     -1.93862, 33.53196,50.00000,20.00000,4.14270
418.66000,12.73083,     -1.95870, 33.39220,50.00000,20.00000,4.14082
419.16901,12.74083,     -1.97855, 33.24348,50.00000,20.00000,4.13896
419.68201,12.75083,     -1.99776, 33.14439,50.00000,20.00000,4.13709
420.19699,12.76083,     -2.01704, 33.04206,50.00000,20.00000,4.13520
420.70700,12.77083,     -2.03569, 32.94179,50.00000,20.00000,4.13334
421.22000,12.78083,     -2.05393, 32.83395,50.00000,20.00000,4.13147
421.73099,12.79083,     -2.07163, 32.76017,50.00000,20.00000,4.12960
422.24301,12.80083,     -2.08888, 32.68197,50.00000,20.00000,4.12774
422.75500,12.81083,     -2.10560, 32.60052,50.00000,20.00000,4.12587
423.26501,12.82083,     -2.12182, 32.51345,50.00000,20.00000,4.12401
423.77399,12.83083,     -2.13755, 32.45514,50.00000,20.00000,4.12216
424.28799,12.84083,     -2.15281, 32.39457,50.00000,20.00000,4.12029
424.79800,12.85083,     -2.16730, 32.32967,50.00000,20.00000,4.11843
425.30701,12.86083,     -2.18136, 32.25914,50.00000,20.00000,4.11658
425.81400,12.87083,     -2.19490, 32.21177,50.00000,20.00000,4.11474
426.32599,12.88083,     -2.20830, 32.16006,50.00000,20.00000,4.11288
426.83499,12.89083,     -2.22113, 32.10284,50.00000,20.00000,4.11103
427.34500,12.90083,     -2.23360, 32.04325,50.00000,20.00000,4.10918
427.85400,12.91083,     -2.24536, 32.01026,50.00000,20.00000,4.10734
428.36200,12.92083,     -2.25707, 31.96406,50.00000,20.00000,4.10549
428.87201,12.93083,     -2.26866, 31.91452,50.00000,20.00000,4.10365
429.37900,12.94083,     -2.28015, 31.86055,50.00000,20.00000,4.10181
429.88599,12.95083,     -2.29107, 31.82312,50.00000,20.00000,4.09998
430.39301,12.96083,     -2.30146, 31.78894,50.00000,20.00000,4.09814
430.89899,12.97083,     -2.31155, 31.75043,50.00000,20.00000,4.09631
431.40799,12.98083,     -2.32127, 31.69872,50.00000,20.00000,4.09447
431.91599,12.99083,     -2.33085, 31.66120,50.00000,20.00000,4.09264
432.42001,13.00083,     -2.33999, 31.62269,50.00000,20.00000,4.09082
432.92801,13.01083,     -2.34898, 31.57975,50.00000,20.00000,4.08899
433.43500,13.02083,     -2.35751, 31.53129,50.00000,20.00000,4.08716
433.93900,13.03083,     -2.36580, 31.49494,50.00000,20.00000,4.08534
434.44400,13.04083,     -2.37348, 31.45427,50.00000,20.00000,4.08352
434.95099,13.05083,     -2.38071, 31.40906,50.00000,20.00000,4.08170
435.45499,13.06083,     -2.38788, 31.36621,50.00000,20.00000,4.07988
435.95901,13.07083,     -2.39510, 31.33204,50.00000,20.00000,4.07807
436.46301,13.08083,     -2.40184, 31.29235,50.00000,20.00000,4.07626
436.97101,13.09083,     -2.40867, 31.25049,50.00000,20.00000,4.07444
437.47198,13.10083,     -2.41518, 31.20538,50.00000,20.00000,4.07264
437.97400,13.11083,     -2.42129, 31.17347,50.00000,20.00000,4.07084
438.47601,13.12083,     -2.42714, 31.13929,50.00000,20.00000,4.06903
438.97601,13.13083,     -2.43296, 31.09635,50.00000,20.00000,4.06724
439.48199,13.14083,     -2.43859, 31.04572,50.00000,20.00000,4.06543
439.98499,13.15083,     -2.44396, 31.00829,50.00000,20.00000,4.06363
440.48599,13.16083,     -2.44883, 30.96752,50.00000,20.00000,4.06183
440.98499,13.17083,     -2.45365, 30.92458,50.00000,20.00000,4.06005
441.48801,13.18083,     -2.45848, 30.88173,50.00000,20.00000,4.05825
441.98901,13.19083,     -2.46312, 30.86184,50.00000,20.00000,4.05646
442.48999,13.20083,     -2.46752, 30.82766,50.00000,20.00000,4.05467
442.98999,13.21083,     -2.47165, 30.79023,50.00000,20.00000,4.05288
443.48999,13.22083,     -2.47548, 30.74177,50.00000,20.00000,4.05110
443.98801,13.23083,     -2.47926, 30.70553,50.00000,20.00000,4.04932
444.48901,13.24083,     -2.48325, 30.66475,50.00000,20.00000,4.04754
444.98801,13.25083,     -2.48685, 30.61964,50.00000,20.00000,4.04576
445.48499,13.26083,     -2.49032, 30.57119,50.00000,20.00000,4.04399
445.98401,13.27083,     -2.49347, 30.53593,50.00000,20.00000,4.04222
446.48199,13.28083,     -2.49695, 30.49958,50.00000,20.00000,4.04044
446.98099,13.29083,     -2.50043, 30.45999,50.00000,20.00000,4.03867
447.47800,13.30083,     -2.50355, 30.41478,50.00000,20.00000,4.03690
447.97800,13.31083,     -2.50595, 30.38070,50.00000,20.00000,4.03513
448.47501,13.32083,     -2.50847, 30.34436,50.00000,20.00000,4.03336
448.97000,13.33083,     -2.51092, 30.31018,50.00000,20.00000,4.03161
449.46701,13.34083,     -2.51336, 30.26172,50.00000,20.00000,4.02985
449.96399,13.35083,     -2.51556, 30.22764,50.00000,20.00000,4.02808
450.45999,13.36083,     -2.51778, 30.19682,50.00000,20.00000,4.02633
450.95300,13.37083,     -2.51986, 30.16372,50.00000,20.00000,4.02458
451.45099,13.38083,     -2.52164, 30.12413,50.00000,20.00000,4.02282
451.94601,13.39083,     -2.52296, 30.09330,50.00000,20.00000,4.02107
452.44101,13.40083,     -2.52460, 30.06021,50.00000,20.00000,4.01932
452.93500,13.41083,     -2.52616, 30.02278,50.00000,20.00000,4.01757
453.42899,13.42083,     -2.52765, 29.97659,50.00000,20.00000,4.01583
453.92599,13.43083,     -2.52915, 29.94133,50.00000,20.00000,4.01408
454.41901,13.44083,     -2.53000, 29.90607,50.00000,20.00000,4.01234
454.91199,13.45083,     -2.53071, 29.87091,50.00000,20.00000,4.01060
455.40500,13.46083,     -2.53161, 29.84008,50.00000,20.00000,4.00886
455.89700,13.47083,     -2.53232, 29.80817,50.00000,20.00000,4.00713
456.39001,13.48083,     -2.53276, 29.77291,50.00000,20.00000,4.00539
456.88400,13.49083,     -2.53333, 29.73548,50.00000,20.00000,4.00366
457.37500,13.50083,     -2.53337, 29.69254,50.00000,20.00000,4.00193
457.86700,13.51083,     -2.53355, 29.66171,50.00000,20.00000,4.00020
458.35800,13.52083,     -2.53387, 29.62871,50.00000,20.00000,3.99848
458.85101,13.53083,     -2.53401, 29.59345,50.00000,20.00000,3.99675
459.34299,13.54083,     -2.53439, 29.55159,50.00000,20.00000,3.99502
459.83301,13.55083,     -2.53448, 29.51968,50.00000,20.00000,3.99330
460.32501,13.56083,     -2.53461, 29.48442,50.00000,20.00000,3.99158
460.81201,13.57083,     -2.53451, 29.44483,50.00000,20.00000,3.98987
461.30399,13.58083,     -2.53444, 29.40189,50.00000,20.00000,3.98815
461.79599,13.59083,     -2.53438, 29.37982,50.00000,20.00000,3.98643
462.28500,13.60083,     -2.53411, 29.35560,50.00000,20.00000,3.98472
462.77399,13.61083,     -2.53362, 29.32043,50.00000,20.00000,3.98301
463.26501,13.62083,     -2.53333, 29.28074,50.00000,20.00000,3.98129
463.75299,13.63083,     -2.53281, 29.25100,50.00000,20.00000,3.97959
464.23999,13.64083,     -2.53229, 29.21800,50.00000,20.00000,3.97789
464.72900,13.65083,     -2.53163, 29.18057,50.00000,20.00000,3.97618
465.21701,13.66083,     -2.53092, 29.13980,50.00000,20.00000,3.97448
465.70599,13.67083,     -2.53042, 29.11232,50.00000,20.00000,3.97278
466.19299,13.68083,     -2.52987, 29.08041,50.00000,20.00000,3.97108
466.68399,13.69083,     -2.52933, 29.04406,50.00000,20.00000,3.96937
467.17001,13.70083,     -2.52871, 29.00437,50.00000,20.00000,3.96768
467.65799,13.71083,     -2.52797, 28.97798,50.00000,20.00000,3.96598
468.14401,13.72083,     -2.52713, 28.94715,50.00000,20.00000,3.96430
468.63101,13.73083,     -2.52616, 28.91405,50.00000,20.00000,3.96260
469.11801,13.74083,     -2.52531, 28.87663,50.00000,20.00000,3.96091
469.60501,13.75083,     -2.52454, 28.84698,50.00000,20.00000,3.95922
470.09201,13.76083,     -2.52378, 28.81497,50.00000,20.00000,3.95753
470.57800,13.77083,     -2.52303, 28.78858,50.00000,20.00000,3.95585
471.06400,13.78083,     -2.52194, 28.75991,50.00000,20.00000,3.95417
471.54800,13.79083,     -2.52120, 28.73460,50.00000,20.00000,3.95249
472.03299,13.80083,     -2.52006, 28.70929,50.00000,20.00000,3.95081
472.52100,13.81083,     -2.51905, 28.68063,50.00000,20.00000,3.94912
473.00400,13.82083,     -2.51808, 28.64547,50.00000,20.00000,3.94745
473.48801,13.83083,     -2.51684, 28.62006,50.00000,20.00000,3.94578
473.97400,13.84083,     -2.51572, 28.59149,50.00000,20.00000,3.94410
474.46100,13.85083,     -2.51458, 28.56066,50.00000,20.00000,3.94242
474.94699,13.86083,     -2.51308, 28.52757,50.00000,20.00000,3.94075
475.43100,13.87083,     -2.51164, 28.50452,50.00000,20.00000,3.93908
475.91599,13.88083,     -2.51015, 28.48138,50.00000,20.00000,3.93741
476.39899,13.89083,     -2.50833, 28.45272,50.00000,20.00000,3.93574
476.88300,13.90083,     -2.50653, 28.41421,50.00000,20.00000,3.93408
477.37000,13.91083,     -2.50484, 28.38663,50.00000,20.00000,3.93240
477.85001,13.92083,     -2.50312, 28.35807,50.00000,20.00000,3.93075
478.33499,13.93083,     -2.50153, 28.32724,50.00000,20.00000,3.92909
478.82001,13.94083,     -2.49987, 28.29414,50.00000,20.00000,3.92742
479.30399,13.95083,     -2.49802, 28.27218,50.00000,20.00000,3.92576
479.78601,13.96083,     -2.49616, 28.24904,50.00000,20.00000,3.92411
480.27100,13.97083,     -2.49452, 28.22037,50.00000,20.00000,3.92244
480.75201,13.98083,     -2.49279, 28.19506,50.00000,20.00000,3.92079
481.23700,13.99083,     -2.49125, 28.17852,50.00000,20.00000,3.91913
481.72198,14.00083,     -2.48972, 28.15320,50.00000,20.00000,3.91747
482.20499,14.01083,     -2.48791, 28.12464,50.00000,20.00000,3.91582
482.68900,14.02083,     -2.48603, 28.09263,50.00000,20.00000,3.91416
483.17200,14.03083,     -2.48421, 28.06850,50.00000,20.00000,3.91251
483.65500,14.04083,     -2.48257, 28.04092,50.00000,20.00000,3.91086
484.13901,14.05083,     -2.48099, 28.00793,50.00000,20.00000,3.90921
484.62601,14.06083,     -2.47914, 27.98035,50.00000,20.00000,3.90755
485.10999,14.07083,     -2.47734, 27.96498,50.00000,20.00000,3.90590
485.59299,14.08083,     -2.47548, 27.94184,50.00000,20.00000,3.90425
486.07800,14.09083,     -2.47356, 27.91653,50.00000,20.00000,3.90260
486.56201,14.10083,     -2.47187, 27.88452,50.00000,20.00000,3.90095
487.04401,14.11083,     -2.47023, 27.86255,50.00000,20.00000,3.89931
487.53000,14.12083,     -2.46868, 27.83832,50.00000,20.00000,3.89766
488.01501,14.13083,     -2.46695, 27.80966,50.00000,20.00000,3.89601
488.49799,14.14083,     -2.46515, 27.77667,50.00000,20.00000,3.89437
488.98199,14.15083,     -2.46345, 27.75460,50.00000,20.00000,3.89272
489.46799,14.16083,     -2.46173, 27.73264,50.00000,20.00000,3.89107
489.95200,14.17083,     -2.46007, 27.70733,50.00000,20.00000,3.88943
490.43701,14.18083,     -2.45838, 27.67758,50.00000,20.00000,3.88779
490.92200,14.19083,     -2.45671, 27.65887,50.00000,20.00000,3.88615
491.40799,14.20083,     -2.45501, 27.63681,50.00000,20.00000,3.88450
491.89200,14.21083,     -2.45339, 27.61041,50.00000,20.00000,3.88286
492.37399,14.22083,     -2.45177, 27.58845,50.00000,20.00000,3.88123
492.86099,14.23083,     -2.45014, 27.57299,50.00000,20.00000,3.87958
493.34698,14.24083,     -2.44856, 27.55201,50.00000,20.00000,3.87794
493.83099,14.25083,     -2.44705, 27.52886,50.00000,20.00000,3.87631
494.31699,14.26083,     -2.44564, 27.50463,50.00000,20.00000,3.87467
494.80200,14.27083,     -2.44437, 27.48710,50.00000,20.00000,3.87303
495.28699,14.28083,     -2.44263, 27.46720,50.00000,20.00000,3.87140
495.77200,14.29083,     -2.44108, 27.44081,50.00000,20.00000,3.86976
496.25900,14.30083,     -2.43992, 27.40890,50.00000,20.00000,3.86812
496.74399,14.31083,     -2.43852, 27.38792,50.00000,20.00000,3.86649
497.22800,14.32083,     -2.43717, 27.36595,50.00000,20.00000,3.86486
497.71701,14.33083,     -2.43578, 27.34281,50.00000,20.00000,3.86321
498.20099,14.34083,     -2.43439, 27.31750,50.00000,20.00000,3.86159
498.68500,14.35083,     -2.43310, 27.30322,50.00000,20.00000,3.85996
499.17001,14.36083,     -2.43163, 27.28007,50.00000,20.00000,3.85833
499.65601,14.37083,     -2.43058, 27.25476,50.00000,20.00000,3.85670
500.14200,14.38083,     -2.42948, 27.23269,50.00000,20.00000,3.85507
500.62701,14.39083,     -2.42832, 27.20738,50.00000,20.00000,3.85345
501.11401,14.40083,     -2.42705, 27.17439,50.00000,20.00000,3.85182
501.60001,14.41083,     -2.42616, 27.15341,50.00000,20.00000,3.85019
502.08600,14.42083,     -2.42519, 27.13144,50.00000,20.00000,3.84856
502.57199,14.43083,     -2.42397, 27.11155,50.00000,20.00000,3.84694
503.05701,14.44083,     -2.42312, 27.09185,50.00000,20.00000,3.84532
503.54099,14.45083,     -2.42218, 27.08742,50.00000,20.00000,3.84370
504.02899,14.46083,     -2.42125, 27.06762,50.00000,20.00000,3.84207
504.51599,14.47083,     -2.42022, 27.05659,50.00000,20.00000,3.84045
505.00299,14.48083,     -2.41931, 27.03679,50.00000,20.00000,3.83882
505.49100,14.49083,     -2.41855, 27.01148,50.00000,20.00000,3.83720
505.97601,14.50083,     -2.41785, 26.99385,50.00000,20.00000,3.83558
506.46301,14.51083,     -2.41697, 26.96086,50.00000,20.00000,3.83396
506.95001,14.52083,     -2.41617, 26.94214,50.00000,20.00000,3.83234
507.43701,14.53083,     -2.41578, 26.92560,50.00000,20.00000,3.83072
507.92499,14.54083,     -2.41488, 26.89477,50.00000,20.00000,3.82910
508.40900,14.55083,     -2.41397, 26.88374,50.00000,20.00000,3.82749
508.89499,14.56083,     -2.41351, 26.86729,50.00000,20.00000,3.82588
509.38400,14.57083,     -2.41298, 26.84858,50.00000,20.00000,3.82425
509.87000,14.58083,     -2.41243, 26.83528,50.00000,20.00000,3.82264
510.35800,14.59083,     -2.41178, 26.80997,50.00000,20.00000,3.82102
510.84399,14.60083,     -2.41138, 26.79677,50.00000,20.00000,3.81941
511.32999,14.61083,     -2.41088, 26.78131,50.00000,20.00000,3.81781
511.82001,14.62083,     -2.41043, 26.76594,50.00000,20.00000,3.81618
512.31000,14.63083,     -2.41007, 26.75166,50.00000,20.00000,3.81456
512.79303,14.64083,     -2.40976, 26.72851,50.00000,20.00000,3.81297
513.28101,14.65083,     -2.40936, 26.71748,50.00000,20.00000,3.81135
513.76703,14.66083,     -2.40907, 26.69985,50.00000,20.00000,3.80975
514.25598,14.67083,     -2.40885, 26.68114,50.00000,20.00000,3.80814
514.74402,14.68083,     -2.40859, 26.66794,50.00000,20.00000,3.80653
515.23102,14.69083,     -2.40830, 26.64263,50.00000,20.00000,3.80492
515.72101,14.70083,     -2.40817, 26.63160,50.00000,20.00000,3.80331
516.20898,14.71083,     -2.40795, 26.61288,50.00000,20.00000,3.80170
516.69702,14.72083,     -2.40786, 26.59417,50.00000,20.00000,3.80010
517.18500,14.73083,     -2.40775, 26.58206,50.00000,20.00000,3.79849
517.67401,14.74083,     -2.40754, 26.56226,50.00000,20.00000,3.79688
518.16101,14.75083,     -2.40788, 26.55123,50.00000,20.00000,3.79528
518.65002,14.76083,     -2.40821, 26.53468,50.00000,20.00000,3.79368
519.13702,14.77083,     -2.40817, 26.51488,50.00000,20.00000,3.79208
519.62500,14.78083,     -2.40808, 26.50385,50.00000,20.00000,3.79048
520.11499,14.79083,     -2.40813, 26.47962,50.00000,20.00000,3.78887
