#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_10Kmin_recal_02.ngb-ds3                    
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_10Kmin_MDF_02                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,08.02.2021 13:00:54 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_10Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 09:36                                              
#SENSITIVITY:                ,06-01-2021 10:18                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_10Kmin_MDF_02                                  
#SAMPLE MASS /mg:            ,9.8085                                                        
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,133.7848                                                      
#REFERENCE CRUCIBLE MASS /mg:,135.12                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/10.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/10.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
300.26099,32.04000,      0.13358,80.02139,50.00000,20.00000,4.67048
300.35999,32.05000,      0.13305,79.98836,50.00000,20.00000,4.67006
300.46100,32.06000,      0.13254,79.95186,50.00000,20.00000,4.66963
300.56100,32.07000,      0.13200,79.90965,50.00000,20.00000,4.66920
300.65799,32.08000,      0.13152,79.86296,50.00000,20.00000,4.66879
300.75900,32.09000,      0.13098,79.82992,50.00000,20.00000,4.66836
300.85901,32.10000,      0.13037,79.79342,50.00000,20.00000,4.66793
300.95801,32.11000,      0.12989,79.75234,50.00000,20.00000,4.66751
301.05701,32.12000,      0.12943,79.70677,50.00000,20.00000,4.66708
301.16000,32.13000,      0.12889,79.67598,50.00000,20.00000,4.66664
301.25800,32.14000,      0.12857,79.64182,50.00000,20.00000,4.66623
301.35999,32.15000,      0.12815,79.60196,50.00000,20.00000,4.66579
301.45700,32.16000,      0.12763,79.55516,50.00000,20.00000,4.66538
301.55600,32.17000,      0.12709,79.52448,50.00000,20.00000,4.66495
301.65900,32.18000,      0.12658,79.48798,50.00000,20.00000,4.66451
301.75900,32.19000,      0.12616,79.44689,50.00000,20.00000,4.66409
301.85699,32.20000,      0.12566,79.40020,50.00000,20.00000,4.66367
301.95700,32.21000,      0.12527,79.36941,50.00000,20.00000,4.66324
302.05801,32.22000,      0.12486,79.33525,50.00000,20.00000,4.66281
302.15799,32.23000,      0.12426,79.29539,50.00000,20.00000,4.66239
302.25601,32.24000,      0.12375,79.24859,50.00000,20.00000,4.66197
302.35800,32.25000,      0.12338,79.21556,50.00000,20.00000,4.66153
302.45499,32.26000,      0.12310,79.17906,50.00000,20.00000,4.66112
302.55499,32.27000,      0.12252,79.13696,50.00000,20.00000,4.66069
302.65701,32.28000,      0.12194,79.09016,50.00000,20.00000,4.66026
302.75601,32.29000,      0.12147,79.05713,50.00000,20.00000,4.65983
302.85599,32.30000,      0.12098,79.02185,50.00000,20.00000,4.65941
302.95599,32.31000,      0.12054,78.98077,50.00000,20.00000,4.65898
303.05499,32.32000,      0.12013,78.93295,50.00000,20.00000,4.65856
303.15500,32.33000,      0.11973,78.89869,50.00000,20.00000,4.65813
303.25601,32.34000,      0.11942,78.85995,50.00000,20.00000,4.65770
303.35699,32.35000,      0.11895,78.81214,50.00000,20.00000,4.65727
303.45499,32.36000,      0.11847,78.75280,50.00000,20.00000,4.65686
303.55499,32.37000,      0.11808,78.71977,50.00000,20.00000,4.65643
303.65302,32.38000,      0.11768,78.68337,50.00000,20.00000,4.65601
303.75400,32.39000,      0.11725,78.64229,50.00000,20.00000,4.65558
303.85400,32.40000,      0.11691,78.59783,50.00000,20.00000,4.65515
303.95401,32.41000,      0.11639,78.56480,50.00000,20.00000,4.65473
304.05301,32.42000,      0.11617,78.52718,50.00000,20.00000,4.65431
304.15500,32.43000,      0.11566,78.48385,50.00000,20.00000,4.65387
304.25400,32.44000,      0.11520,78.43257,50.00000,20.00000,4.65345
304.35101,32.45000,      0.11481,78.39842,50.00000,20.00000,4.65304
304.45200,32.46000,      0.11425,78.35967,50.00000,20.00000,4.65261
304.55399,32.47000,      0.11401,78.31634,50.00000,20.00000,4.65217
304.65201,32.48000,      0.11360,78.26843,50.00000,20.00000,4.65176
304.75201,32.49000,      0.11320,78.23539,50.00000,20.00000,4.65133
304.85400,32.50000,      0.11281,78.20012,50.00000,20.00000,4.65090
304.95200,32.51000,      0.11253,78.16015,50.00000,20.00000,4.65048
305.05200,32.52000,      0.11217,78.11346,50.00000,20.00000,4.65005
305.15201,32.53000,      0.11175,78.08043,50.00000,20.00000,4.64963
305.25201,32.54000,      0.11139,78.04393,50.00000,20.00000,4.64920
305.35300,32.55000,      0.11098,78.00294,50.00000,20.00000,4.64877
305.45300,32.56000,      0.11059,77.95849,50.00000,20.00000,4.64835
305.55301,32.57000,      0.11038,77.92536,50.00000,20.00000,4.64792
305.65302,32.58000,      0.11003,77.88896,50.00000,20.00000,4.64749
305.75101,32.59000,      0.10962,77.84788,50.00000,20.00000,4.64708
305.85001,32.60000,      0.10916,77.80006,50.00000,20.00000,4.64665
305.95099,32.61000,      0.10873,77.76580,50.00000,20.00000,4.64623
306.04999,32.62000,      0.10846,77.72706,50.00000,20.00000,4.64580
306.15100,32.63000,      0.10828,77.68261,50.00000,20.00000,4.64537
306.24701,32.64000,      0.10798,77.63245,50.00000,20.00000,4.64497
306.35001,32.65000,      0.10755,77.59830,50.00000,20.00000,4.64453
306.45099,32.66000,      0.10719,77.55956,50.00000,20.00000,4.64410
306.54999,32.67000,      0.10690,77.51623,50.00000,20.00000,4.64368
306.64899,32.68000,      0.10647,77.46831,50.00000,20.00000,4.64326
306.74899,32.69000,      0.10608,77.43415,50.00000,20.00000,4.64283
306.85001,32.70000,      0.10571,77.39541,50.00000,20.00000,4.64240
306.94901,32.71000,      0.10541,77.35096,50.00000,20.00000,4.64198
307.04599,32.72000,      0.10526,77.30192,50.00000,20.00000,4.64157
307.15100,32.73000,      0.10493,77.26889,50.00000,20.00000,4.64112
307.25000,32.74000,      0.10454,77.23127,50.00000,20.00000,4.64070
307.34799,32.75000,      0.10416,77.19029,50.00000,20.00000,4.64028
307.44800,32.76000,      0.10387,77.14237,50.00000,20.00000,4.63986
307.54901,32.77000,      0.10361,77.10821,50.00000,20.00000,4.63943
307.64899,32.78000,      0.10329,77.06947,50.00000,20.00000,4.63900
307.74701,32.79000,      0.10289,77.02614,50.00000,20.00000,4.63859
307.84799,32.80000,      0.10265,76.97486,50.00000,20.00000,4.63816
307.95001,32.81000,      0.10234,76.93948,50.00000,20.00000,4.63773
308.04901,32.82000,      0.10198,76.89962,50.00000,20.00000,4.63730
308.14899,32.83000,      0.10171,76.85517,50.00000,20.00000,4.63688
308.24899,32.84000,      0.10150,76.80277,50.00000,20.00000,4.63646
308.34698,32.85000,      0.10107,76.76739,50.00000,20.00000,4.63604
308.44699,32.86000,      0.10078,76.72865,50.00000,20.00000,4.63561
308.54700,32.87000,      0.10057,76.68654,50.00000,20.00000,4.63519
308.64499,32.88000,      0.10026,76.63750,50.00000,20.00000,4.63477
308.74899,32.89000,      0.10013,76.59988,50.00000,20.00000,4.63433
308.84799,32.90000, 9.979069e-02,76.55084,50.00000,20.00000,4.63391
308.94901,32.91000, 9.954812e-02,76.50639,50.00000,20.00000,4.63348
309.04700,32.92000, 9.935560e-02,76.45399,50.00000,20.00000,4.63307
309.14700,32.93000, 9.911285e-02,76.41871,50.00000,20.00000,4.63264
309.24701,32.94000, 9.880289e-02,76.37875,50.00000,20.00000,4.63222
309.34698,32.95000, 9.845929e-02,76.33430,50.00000,20.00000,4.63179
309.44601,32.96000, 9.808193e-02,76.28414,50.00000,20.00000,4.63137
309.54599,32.97000, 9.777179e-02,76.24886,50.00000,20.00000,4.63095
309.64801,32.98000, 9.747857e-02,76.20900,50.00000,20.00000,4.63051
309.74899,32.99000, 9.725240e-02,76.17250,50.00000,20.00000,4.63009
309.84698,33.00000, 9.707632e-02,76.12346,50.00000,20.00000,4.62967
309.94601,33.01000, 9.693391e-02,76.08696,50.00000,20.00000,4.62925
310.04599,33.02000, 9.655630e-02,76.04710,50.00000,20.00000,4.62883
310.14700,33.03000, 9.634677e-02,76.00265,50.00000,20.00000,4.62840
310.24899,33.04000, 9.608686e-02,75.95249,50.00000,20.00000,4.62796
310.34900,33.05000, 9.582673e-02,75.91721,50.00000,20.00000,4.62754
310.44800,33.06000, 9.570095e-02,75.87612,50.00000,20.00000,4.62712
310.54700,33.07000, 9.547427e-02,75.82831,50.00000,20.00000,4.62670
310.64899,33.08000, 9.511330e-02,75.77468,50.00000,20.00000,4.62627
310.74600,33.09000, 9.485272e-02,75.73706,50.00000,20.00000,4.62586
310.84601,33.10000, 9.459236e-02,75.69608,50.00000,20.00000,4.62543
310.94800,33.11000, 9.431530e-02,75.64928,50.00000,20.00000,4.62500
311.04700,33.12000, 9.405474e-02,75.59800,50.00000,20.00000,4.62458
311.14700,33.13000, 9.374377e-02,75.56385,50.00000,20.00000,4.62416
311.24600,33.14000, 9.338218e-02,75.52623,50.00000,20.00000,4.62374
311.34799,33.15000, 9.308808e-02,75.48290,50.00000,20.00000,4.62330
311.44601,33.16000, 9.294502e-02,75.43161,50.00000,20.00000,4.62289
311.54700,33.17000, 9.268439e-02,75.39511,50.00000,20.00000,4.62246
311.64700,33.18000, 9.257509e-02,75.35301,50.00000,20.00000,4.62204
311.74899,33.19000, 9.238178e-02,75.30285,50.00000,20.00000,4.62160
311.84698,33.20000, 9.215444e-02,75.24810,50.00000,20.00000,4.62119
311.94800,33.21000, 9.185997e-02,75.21048,50.00000,20.00000,4.62076
312.04800,33.22000, 9.163271e-02,75.16837,50.00000,20.00000,4.62034
312.14600,33.23000, 9.143890e-02,75.12280,50.00000,20.00000,4.61992
312.24701,33.24000, 9.106010e-02,75.07030,50.00000,20.00000,4.61949
312.34601,33.25000, 9.089997e-02,75.03502,50.00000,20.00000,4.61907
312.44699,33.26000, 9.079050e-02,74.99516,50.00000,20.00000,4.61865
312.54599,33.27000, 9.063032e-02,74.95071,50.00000,20.00000,4.61823
312.64499,33.28000, 9.028482e-02,74.89932,50.00000,20.00000,4.61781
312.74701,33.29000, 8.997320e-02,74.86517,50.00000,20.00000,4.61738
312.84799,33.30000, 8.964459e-02,74.82306,50.00000,20.00000,4.61695
312.94199,33.31000, 8.931534e-02,74.76831,50.00000,20.00000,4.61655
313.04401,33.32000, 8.915520e-02,74.71703,50.00000,20.00000,4.61612
313.14700,33.33000, 8.896140e-02,74.68165,50.00000,20.00000,4.61568
313.24301,33.34000, 8.875014e-02,74.64067,50.00000,20.00000,4.61528
313.34601,33.35000, 8.855626e-02,74.59510,50.00000,20.00000,4.61484
313.44501,33.36000, 8.839574e-02,74.54382,50.00000,20.00000,4.61442
313.54199,33.37000, 8.815074e-02,74.50620,50.00000,20.00000,4.61401
313.64301,33.38000, 8.795659e-02,74.46633,50.00000,20.00000,4.61358
313.74399,33.39000, 8.764438e-02,74.42066,50.00000,20.00000,4.61316
313.84299,33.40000, 8.733195e-02,74.36713,50.00000,20.00000,4.61274
313.94199,33.41000, 8.737361e-02,74.32727,50.00000,20.00000,4.61232
314.04199,33.42000, 8.707804e-02,74.28394,50.00000,20.00000,4.61189
314.14401,33.43000, 8.676571e-02,74.23490,50.00000,20.00000,4.61146
314.24399,33.44000, 8.648690e-02,74.18138,50.00000,20.00000,4.61104
314.34299,33.45000, 8.619109e-02,74.14376,50.00000,20.00000,4.61062
314.44299,33.46000, 8.589530e-02,74.10267,50.00000,20.00000,4.61020
314.54300,33.47000, 8.571757e-02,74.05822,50.00000,20.00000,4.60977
314.63901,33.48000, 8.547200e-02,74.00469,50.00000,20.00000,4.60937
314.73999,33.49000, 8.529428e-02,73.96483,50.00000,20.00000,4.60894
314.84100,33.50000, 8.501525e-02,73.92262,50.00000,20.00000,4.60851
314.94000,33.51000, 8.480354e-02,73.86798,50.00000,20.00000,4.60810
315.03900,33.52000, 8.462555e-02,73.81547,50.00000,20.00000,4.60768
315.14001,33.53000, 8.438016e-02,73.78020,50.00000,20.00000,4.60725
315.24200,33.54000, 8.421921e-02,73.74023,50.00000,20.00000,4.60682
315.34000,33.55000, 8.395661e-02,73.69466,50.00000,20.00000,4.60640
315.44101,33.56000, 8.381241e-02,73.64113,50.00000,20.00000,4.60598
315.53900,33.57000, 8.356661e-02,73.60351,50.00000,20.00000,4.60556
315.64099,33.58000, 8.327040e-02,73.56130,50.00000,20.00000,4.60513
315.74100,33.59000, 8.302466e-02,73.51349,50.00000,20.00000,4.60471
315.84201,33.60000, 8.299857e-02,73.45650,50.00000,20.00000,4.60428
315.94000,33.61000, 8.275261e-02,73.41776,50.00000,20.00000,4.60387
316.03799,33.62000, 8.242212e-02,73.37555,50.00000,20.00000,4.60345
316.14001,33.63000, 8.226085e-02,73.32773,50.00000,20.00000,4.60302
316.23901,33.64000, 8.211623e-02,73.27411,50.00000,20.00000,4.60261
316.34000,33.65000, 8.190412e-02,73.23649,50.00000,20.00000,4.60218
316.43701,33.66000, 8.159026e-02,73.19316,50.00000,20.00000,4.60177
316.53699,33.67000, 8.131038e-02,73.14534,50.00000,20.00000,4.60135
316.63699,33.68000, 8.119950e-02,73.09171,50.00000,20.00000,4.60092
316.73700,33.69000, 8.097025e-02,73.05420,50.00000,20.00000,4.60050
316.83801,33.70000, 8.065648e-02,73.01199,50.00000,20.00000,4.60008
316.93500,33.71000, 8.073131e-02,72.96641,50.00000,20.00000,4.59967
317.03799,33.72000, 8.048526e-02,72.91279,50.00000,20.00000,4.59923
317.13699,33.73000, 8.032343e-02,72.87517,50.00000,20.00000,4.59881
317.23599,33.74000, 8.006009e-02,72.83306,50.00000,20.00000,4.59839
317.33701,33.75000, 7.981376e-02,72.78749,50.00000,20.00000,4.59797
317.43500,33.76000, 7.961792e-02,72.73621,50.00000,20.00000,4.59756
317.53500,33.77000, 7.947295e-02,72.69859,50.00000,20.00000,4.59713
317.63501,33.78000, 7.922643e-02,72.65750,50.00000,20.00000,4.59671
317.73199,33.79000, 7.896271e-02,72.60969,50.00000,20.00000,4.59630
317.83401,33.80000, 7.873317e-02,72.55035,50.00000,20.00000,4.59587
317.93399,33.81000, 7.863884e-02,72.50590,50.00000,20.00000,4.59545
318.02899,33.82000, 7.849335e-02,72.45920,50.00000,20.00000,4.59505
318.13000,33.83000, 7.831441e-02,72.40904,50.00000,20.00000,4.59462
318.23001,33.84000, 7.816922e-02,72.35317,50.00000,20.00000,4.59420
318.32800,33.85000, 7.804080e-02,72.31107,50.00000,20.00000,4.59379
318.42899,33.86000, 7.779403e-02,72.27345,50.00000,20.00000,4.59336
318.52701,33.87000, 7.764861e-02,72.22787,50.00000,20.00000,4.59295
318.62701,33.88000, 7.740169e-02,72.17537,50.00000,20.00000,4.59253
318.72800,33.89000, 7.713785e-02,72.13785,50.00000,20.00000,4.59210
318.82800,33.90000, 7.689084e-02,72.09452,50.00000,20.00000,4.59168
318.92700,33.91000, 7.672841e-02,72.04660,50.00000,20.00000,4.59126
319.02600,33.92000, 7.671845e-02,71.99073,50.00000,20.00000,4.59084
319.12601,33.93000, 7.650521e-02,71.95087,50.00000,20.00000,4.59042
319.22501,33.94000, 7.634270e-02,71.90642,50.00000,20.00000,4.59000
319.32401,33.95000, 7.592595e-02,71.85626,50.00000,20.00000,4.58959
319.42700,33.96000, 7.581449e-02,71.79590,50.00000,20.00000,4.58915
319.52399,33.97000, 7.575344e-02,71.75370,50.00000,20.00000,4.58874
319.62601,33.98000, 7.570968e-02,71.70812,50.00000,20.00000,4.58831
319.72501,33.99000, 7.568266e-02,71.65796,50.00000,20.00000,4.58790
319.82401,34.00000, 7.543521e-02,71.60209,50.00000,20.00000,4.58748
319.92200,34.01000, 7.510285e-02,71.56447,50.00000,20.00000,4.58707
320.02200,34.02000, 7.487233e-02,71.52461,50.00000,20.00000,4.58665
320.12201,34.03000, 7.474353e-02,71.47904,50.00000,20.00000,4.58622
320.22198,34.04000, 7.475039e-02,71.42205,50.00000,20.00000,4.58580
320.32101,34.05000, 7.465541e-02,71.38208,50.00000,20.00000,4.58539
320.42001,34.06000, 7.452648e-02,71.33875,50.00000,20.00000,4.58497
320.51901,34.07000, 7.419394e-02,71.28747,50.00000,20.00000,4.58455
320.62100,34.08000, 7.398030e-02,71.22711,50.00000,20.00000,4.58412
320.72198,34.09000, 7.395323e-02,71.18725,50.00000,20.00000,4.58370
320.82101,34.10000, 7.379024e-02,71.14280,50.00000,20.00000,4.58328
320.91901,34.11000, 7.376294e-02,71.09029,50.00000,20.00000,4.58287
321.01801,34.12000, 7.363386e-02,71.03330,50.00000,20.00000,4.58245
321.11801,34.13000, 7.355575e-02,70.99344,50.00000,20.00000,4.58203
321.21500,34.14000, 7.329066e-02,70.94899,50.00000,20.00000,4.58162
321.31900,34.15000, 7.312788e-02,70.89883,50.00000,20.00000,4.58118
321.42001,34.16000, 7.291392e-02,70.84184,50.00000,20.00000,4.58076
321.51700,34.17000, 7.268267e-02,70.80197,50.00000,20.00000,4.58035
321.61899,34.18000, 7.265552e-02,70.75752,50.00000,20.00000,4.57992
321.71701,34.19000, 7.235633e-02,70.70848,50.00000,20.00000,4.57951
321.81799,34.20000, 7.236304e-02,70.65149,50.00000,20.00000,4.57908
321.91699,34.21000, 7.226770e-02,70.61163,50.00000,20.00000,4.57867
322.01599,34.22000, 7.222330e-02,70.56718,50.00000,20.00000,4.57825
322.11600,34.23000, 7.209401e-02,70.51590,50.00000,20.00000,4.57783
322.21701,34.24000, 7.189679e-02,70.45554,50.00000,20.00000,4.57741
322.31400,34.25000, 7.176724e-02,70.41558,50.00000,20.00000,4.57700
322.41501,34.26000, 7.170592e-02,70.37113,50.00000,20.00000,4.57657
322.51801,34.27000, 7.155972e-02,70.32097,50.00000,20.00000,4.57614
322.61499,34.28000, 7.143011e-02,70.26397,50.00000,20.00000,4.57573
322.71600,34.29000, 7.126673e-02,70.22411,50.00000,20.00000,4.57531
322.81699,34.30000, 7.110333e-02,70.17966,50.00000,20.00000,4.57488
322.91400,34.31000, 7.107566e-02,70.12726,50.00000,20.00000,4.57447
323.01401,34.32000, 7.108219e-02,70.06802,50.00000,20.00000,4.57405
323.11499,34.33000, 7.078266e-02,70.02806,50.00000,20.00000,4.57363
323.21399,34.34000, 7.061902e-02,69.98361,50.00000,20.00000,4.57321
323.31601,34.35000, 7.052358e-02,69.93345,50.00000,20.00000,4.57279
323.41199,34.36000, 7.068291e-02,69.87645,50.00000,20.00000,4.57238
323.51401,34.37000, 7.060447e-02,69.83547,50.00000,20.00000,4.57195
323.61099,34.38000, 7.042360e-02,69.78878,50.00000,20.00000,4.57155
323.71399,34.39000, 7.027712e-02,69.72608,50.00000,20.00000,4.57111
323.81400,34.40000, 7.024955e-02,69.66572,50.00000,20.00000,4.57069
323.91199,34.41000, 7.006866e-02,69.62586,50.00000,20.00000,4.57028
324.01199,34.42000, 6.997298e-02,69.58141,50.00000,20.00000,4.56986
324.11200,34.43000, 6.979215e-02,69.52890,50.00000,20.00000,4.56944
324.21100,34.44000, 6.967934e-02,69.47191,50.00000,20.00000,4.56903
324.31201,34.45000, 6.977093e-02,69.43205,50.00000,20.00000,4.56860
324.41400,34.46000, 6.967531e-02,69.38759,50.00000,20.00000,4.56817
324.51001,34.47000, 6.949415e-02,69.33519,50.00000,20.00000,4.56777
324.60999,34.48000, 6.934726e-02,69.27473,50.00000,20.00000,4.56735
324.71201,34.49000, 6.926860e-02,69.23263,50.00000,20.00000,4.56692
324.81000,34.50000, 6.912154e-02,69.18706,50.00000,20.00000,4.56651
324.91101,34.51000, 6.914500e-02,69.13455,50.00000,20.00000,4.56609
325.01099,34.52000, 6.911728e-02,69.07419,50.00000,20.00000,4.56567
325.10800,34.53000, 6.908937e-02,69.03199,50.00000,20.00000,4.56526
325.20901,34.54000, 6.894243e-02,68.98641,50.00000,20.00000,4.56484
325.30899,34.55000, 6.877835e-02,68.93513,50.00000,20.00000,4.56442
325.40799,34.56000, 6.861419e-02,68.87478,50.00000,20.00000,4.56400
325.50800,34.57000, 6.858641e-02,68.83257,50.00000,20.00000,4.56358
325.60999,34.58000, 6.852465e-02,68.78700,50.00000,20.00000,4.56315
325.70801,34.59000, 6.844559e-02,68.73459,50.00000,20.00000,4.56274
325.80899,34.60000, 6.833261e-02,68.67413,50.00000,20.00000,4.56232
325.90900,34.61000, 6.825364e-02,68.63193,50.00000,20.00000,4.56190
326.00699,34.62000, 6.815747e-02,68.58523,50.00000,20.00000,4.56149
326.10800,34.63000, 6.804443e-02,68.53283,50.00000,20.00000,4.56106
326.20901,34.64000, 6.799958e-02,68.47237,50.00000,20.00000,4.56064
326.30801,34.65000, 6.783520e-02,68.43027,50.00000,20.00000,4.56023
326.40601,34.66000, 6.784132e-02,68.38235,50.00000,20.00000,4.55981
326.50800,34.67000, 6.789886e-02,68.32882,50.00000,20.00000,4.55939
326.60699,34.68000, 6.781973e-02,68.26837,50.00000,20.00000,4.55897
326.70801,34.69000, 6.789428e-02,68.22626,50.00000,20.00000,4.55855
326.80600,34.70000, 6.783214e-02,68.17946,50.00000,20.00000,4.55814
326.90799,34.71000, 6.771904e-02,68.12706,50.00000,20.00000,4.55771
327.00601,34.72000, 6.758860e-02,68.06660,50.00000,20.00000,4.55730
327.10699,34.73000, 6.739005e-02,68.02215,50.00000,20.00000,4.55688
327.20499,34.74000, 6.719127e-02,67.97209,50.00000,20.00000,4.55647
327.30600,34.75000, 6.711215e-02,67.91622,50.00000,20.00000,4.55604
327.40701,34.76000, 6.706716e-02,67.85577,50.00000,20.00000,4.55562
327.50800,34.77000, 6.697094e-02,67.81478,50.00000,20.00000,4.55520
327.60800,34.78000, 6.699417e-02,67.76921,50.00000,20.00000,4.55478
327.70700,34.79000, 6.711983e-02,67.71905,50.00000,20.00000,4.55436
327.80301,34.80000, 6.702327e-02,67.66206,50.00000,20.00000,4.55396
327.90201,34.81000, 6.694396e-02,67.62097,50.00000,20.00000,4.55355
328.00299,34.82000, 6.691602e-02,67.57428,50.00000,20.00000,4.55312
328.10300,34.83000, 6.670006e-02,67.51953,50.00000,20.00000,4.55270
328.20401,34.84000, 6.655248e-02,67.45805,50.00000,20.00000,4.55228
328.30499,34.85000, 6.654158e-02,67.41472,50.00000,20.00000,4.55186
328.40500,34.86000, 6.654770e-02,67.36568,50.00000,20.00000,4.55144
328.50601,34.87000, 6.648552e-02,67.30981,50.00000,20.00000,4.55102
328.60501,34.88000, 6.642320e-02,67.24722,50.00000,20.00000,4.55060
328.70401,34.89000, 6.632668e-02,67.20501,50.00000,20.00000,4.55019
328.80301,34.90000, 6.628143e-02,67.15709,50.00000,20.00000,4.54977
328.90302,34.91000, 6.633882e-02,67.10356,50.00000,20.00000,4.54935
329.00299,34.92000, 6.641332e-02,67.04199,50.00000,20.00000,4.54894
329.10400,34.93000, 6.614588e-02,66.99753,50.00000,20.00000,4.54851
329.20599,34.94000, 6.610078e-02,66.94625,50.00000,20.00000,4.54809
329.30099,34.95000, 6.600393e-02,66.88926,50.00000,20.00000,4.54769
329.40399,34.96000, 6.590755e-02,66.82656,50.00000,20.00000,4.54726
329.50601,34.97000, 6.581110e-02,66.78211,50.00000,20.00000,4.54683
329.60400,34.98000, 6.571438e-02,66.73205,50.00000,20.00000,4.54642
329.70300,34.99000, 6.573747e-02,66.67730,50.00000,20.00000,4.54601
329.79999,35.00000, 6.574334e-02,66.61572,50.00000,20.00000,4.54560
329.90201,35.01000, 6.559549e-02,66.57250,50.00000,20.00000,4.54518
330.00101,35.02000, 6.543032e-02,66.52570,50.00000,20.00000,4.54476
330.10199,35.03000, 6.535081e-02,66.47330,50.00000,20.00000,4.54434
330.20300,35.04000, 6.527130e-02,66.41172,50.00000,20.00000,4.54392
330.30399,35.05000, 6.527736e-02,66.36727,50.00000,20.00000,4.54349
330.39999,35.06000, 6.533449e-02,66.31711,50.00000,20.00000,4.54309
330.50201,35.07000, 6.525501e-02,66.25899,50.00000,20.00000,4.54267
330.60300,35.08000, 6.514120e-02,66.19293,50.00000,20.00000,4.54224
330.70099,35.09000, 6.509570e-02,66.14848,50.00000,20.00000,4.54184
330.80301,35.10000, 6.511894e-02,66.09944,50.00000,20.00000,4.54141
330.90201,35.11000, 6.495358e-02,66.04357,50.00000,20.00000,4.54100
330.99899,35.12000, 6.489085e-02,65.97975,50.00000,20.00000,4.54059
331.10199,35.13000, 6.496553e-02,65.93418,50.00000,20.00000,4.54016
331.19901,35.14000, 6.490280e-02,65.88402,50.00000,20.00000,4.53975
331.30200,35.15000, 6.470332e-02,65.82815,50.00000,20.00000,4.53932
331.39999,35.16000, 6.464061e-02,65.75984,50.00000,20.00000,4.53892
331.50101,35.17000, 6.454379e-02,65.71192,50.00000,20.00000,4.53849
331.60101,35.18000, 6.448117e-02,65.66635,50.00000,20.00000,4.53808
331.70099,35.19000, 6.441853e-02,65.61282,50.00000,20.00000,4.53766
331.80099,35.20000, 6.449303e-02,65.55012,50.00000,20.00000,4.53724
331.89999,35.21000, 6.436175e-02,65.50567,50.00000,20.00000,4.53683
331.99799,35.22000, 6.417895e-02,65.45439,50.00000,20.00000,4.53642
332.09900,35.23000, 6.418491e-02,65.39628,50.00000,20.00000,4.53600
332.20099,35.24000, 6.410519e-02,65.32899,50.00000,20.00000,4.53557
332.30200,35.25000, 6.411115e-02,65.28229,50.00000,20.00000,4.53515
332.39899,35.26000, 6.389389e-02,65.22989,50.00000,20.00000,4.53474
332.49899,35.27000, 6.379684e-02,65.17056,50.00000,20.00000,4.53433
332.59900,35.28000, 6.388849e-02,65.10337,50.00000,20.00000,4.53391
332.69901,35.29000, 6.377427e-02,65.05657,50.00000,20.00000,4.53349
332.79999,35.30000, 6.367725e-02,65.00529,50.00000,20.00000,4.53307
332.89801,35.31000, 6.366583e-02,64.94830,50.00000,20.00000,4.53266
332.99899,35.32000, 6.350013e-02,64.88448,50.00000,20.00000,4.53224
333.10101,35.33000, 6.336878e-02,64.84003,50.00000,20.00000,4.53182
333.20001,35.34000, 6.327156e-02,64.78875,50.00000,20.00000,4.53140
333.29800,35.35000, 6.322577e-02,64.73063,50.00000,20.00000,4.53099
333.39899,35.36000, 6.330032e-02,64.66793,50.00000,20.00000,4.53057
333.49600,35.37000, 6.315144e-02,64.63255,50.00000,20.00000,4.53017
333.59698,35.38000, 6.310580e-02,64.58250,50.00000,20.00000,4.52975
333.69800,35.39000, 6.304297e-02,64.52551,50.00000,20.00000,4.52933
333.79800,35.40000, 6.306595e-02,64.46168,50.00000,20.00000,4.52891
333.89801,35.41000, 6.310611e-02,64.41489,50.00000,20.00000,4.52849
333.99899,35.42000, 6.294020e-02,64.36248,50.00000,20.00000,4.52807
334.09799,35.43000, 6.289439e-02,64.29295,50.00000,20.00000,4.52766
334.19901,35.44000, 6.279715e-02,64.22230,50.00000,20.00000,4.52724
