Column1,Column2,Column3,Column4,Column5,Column6,Column7
389.29,12.23000,     -1.29953,14.184000,50.00000,20.00000,4.23655
389.79,12.24000,     -1.29368,14.109000,50.00000,20.00000,4.23458
390.29,12.25000,     -1.28772,14.034000,50.00000,20.00000,4.23262
390.78,12.26000,     -1.28194,13.959000,50.00000,20.00000,4.23068
391.28,12.27000,     -1.27613,13.885000,50.00000,20.00000,4.22871
391.78,12.28000,     -1.27051,13.811000,50.00000,20.00000,4.22677
392.27,12.29000,     -1.26538,13.737000,50.00000,20.00000,4.22483
392.77,12.30000,     -1.26035,13.663000,50.00000,20.00000,4.22286
393.26,12.31000,     -1.25530,13.590000,50.00000,20.00000,4.22093
393.76,12.32000,     -1.25112,13.517000,50.00000,20.00000,4.21897
394.26,12.33000,     -1.24695,13.445000,50.00000,20.00000,4.21702
394.75,12.34000,     -1.24309,13.372000,50.00000,20.00000,4.21509
395.25,12.35000,     -1.23964,13.301000,50.00000,20.00000,4.21313
395.75,12.36000,     -1.23652,13.229000,50.00000,20.00000,4.21120
396.24,12.37000,     -1.23379,13.158000,50.00000,20.00000,4.20926
396.74,12.38000,     -1.23156,13.087000,50.00000,20.00000,4.20732
397.23,12.39000,     -1.23006,13.016000,50.00000,20.00000,4.20538
397.73,12.40000,     -1.22899,12.946000,50.00000,20.00000,4.20344
398.23,12.41000,     -1.22831,12.876000,50.00000,20.00000,4.20151
398.72,12.42000,     -1.22837,12.806000,50.00000,20.00000,4.19958
399.22,12.43000,     -1.22920,12.736000,50.00000,20.00000,4.19766
399.72,12.44000,     -1.23071,12.667000,50.00000,20.00000,4.19572
400.21,12.45000,     -1.23321,12.598000,50.00000,20.00000,4.19381
400.71,12.46000,     -1.23652,12.530000,50.00000,20.00000,4.19188
401.2,12.47000,     -1.24049,12.462000,50.00000,20.00000,4.18995
401.7,12.48000,     -1.24552,12.394000,50.00000,20.00000,4.18802
402.2,12.49000,     -1.25112,12.327000,50.00000,20.00000,4.18611
402.69,12.50000,     -1.25788,12.259000,50.00000,20.00000,4.18419
403.19,12.51000,     -1.26548,12.193000,50.00000,20.00000,4.18228
403.69,12.52000,     -1.27455,12.126000,50.00000,20.00000,4.18035
404.18,12.53000,     -1.28435,12.060000,50.00000,20.00000,4.17845
404.68,12.54000,     -1.29557,11.994000,50.00000,20.00000,4.17653
405.17,12.55000,     -1.30752,11.928000,50.00000,20.00000,4.17463
405.67,12.56000,     -1.32030,11.863000,50.00000,20.00000,4.17272
406.17,12.57000,     -1.33439,11.798000,50.00000,20.00000,4.17081
406.66,12.58000,     -1.34914,11.733000,50.00000,20.00000,4.16891
407.16,12.59000,     -1.36495,11.669000,50.00000,20.00000,4.16701
407.66,12.60000,     -1.38144,11.605000,50.00000,20.00000,4.16512
408.15,12.61000,     -1.39944,11.542000,50.00000,20.00000,4.16322
408.65,12.62000,     -1.41779,11.478000,50.00000,20.00000,4.16132
409.14,12.63000,     -1.43681,11.415000,50.00000,20.00000,4.15943
409.64,12.64000,     -1.45640,11.353000,50.00000,20.00000,4.15755
410.14,12.65000,     -1.47643,11.290000,50.00000,20.00000,4.15564
410.63,12.66000,     -1.49684,11.228000,50.00000,20.00000,4.15376
411.13,12.67000,     -1.51761,11.167000,50.00000,20.00000,4.15188
411.63,12.68000,     -1.53873,11.105000,50.00000,20.00000,4.14999
412.12,12.69000,     -1.55996,11.044000,50.00000,20.00000,4.14811
412.62,12.70000,     -1.58135,10.984000,50.00000,20.00000,4.14623
413.12,12.71000,     -1.60253,10.923000,50.00000,20.00000,4.14434
413.61,12.72000,     -1.62359,10.863000,50.00000,20.00000,4.14246
414.11,12.73000,     -1.64454,10.804000,50.00000,20.00000,4.14058
414.6,12.74000,     -1.66514,10.744000,50.00000,20.00000,4.13872
415.1,12.75000,     -1.68532,10.685000,50.00000,20.00000,4.13685
415.6,12.76000,     -1.70523,10.627000,50.00000,20.00000,4.13497
416.09,12.77000,     -1.72475,10.568000,50.00000,20.00000,4.13310
416.59,12.78000,     -1.74381,10.510000,50.00000,20.00000,4.13123
417.09,12.79000,     -1.76235,10.453000,50.00000,20.00000,4.12937
417.58,12.80000,     -1.78047,10.395000,50.00000,20.00000,4.12750
418.08,12.81000,     -1.79787,10.338000,50.00000,20.00000,4.12564
418.57,12.82000,     -1.81463,10.282000,50.00000,20.00000,4.12379
419.07,12.83000,     -1.83095,10.225000,50.00000,20.00000,4.12192
419.57,12.84000,     -1.84689,10.169000,50.00000,20.00000,4.12007
420.06,12.85000,     -1.86210,10.114000,50.00000,20.00000,4.11820
420.56,12.86000,     -1.87689,10.058000,50.00000,20.00000,4.11635
421.06,12.87000,     -1.89107,10.003000,50.00000,20.00000,4.11450
421.55,12.88000,     -1.90520,9.948800,50.00000,20.00000,4.11265
422.05,12.89000,     -1.91872,9.894500,50.00000,20.00000,4.11081
422.54,12.90000,     -1.93165,9.840500,50.00000,20.00000,4.10895
423.04,12.91000,     -1.94403,9.786900,50.00000,20.00000,4.10712
423.54,12.92000,     -1.95638,9.733600,50.00000,20.00000,4.10527
424.03,12.93000,     -1.96857,9.680700,50.00000,20.00000,4.10344
424.53,12.94000,     -1.98048,9.628100,50.00000,20.00000,4.10159
425.03,12.95000,     -1.99210,9.575900,50.00000,20.00000,4.09975
425.52,12.96000,     -2.00302,9.524000,50.00000,20.00000,4.09792
426.02,12.97000,     -2.01356,9.472400,50.00000,20.00000,4.09609
426.51,12.98000,     -2.02362,9.421200,50.00000,20.00000,4.09425
427.01,12.99000,     -2.03390,9.370300,50.00000,20.00000,4.09243
427.51,13.00000,     -2.04361,9.319700,50.00000,20.00000,4.09059
428,13.01000,     -2.05297,9.269600,50.00000,20.00000,4.08877
428.5,13.02000,     -2.06200,9.219700,50.00000,20.00000,4.08695
429,13.03000,     -2.07062,9.170200,50.00000,20.00000,4.08512
429.49,13.04000,     -2.07873,9.121000,50.00000,20.00000,4.08331
429.99,13.05000,     -2.08699,9.072200,50.00000,20.00000,4.08149
430.48,13.06000,     -2.09487,9.023700,50.00000,20.00000,4.07968
430.98,13.07000,     -2.10241,8.975600,50.00000,20.00000,4.07787
431.48,13.08000,     -2.10953,8.927800,50.00000,20.00000,4.07606
431.97,13.09000,     -2.11648,8.880400,50.00000,20.00000,4.07425
432.47,13.10000,     -2.12333,8.833300,50.00000,20.00000,4.07245
432.97,13.11000,     -2.13000,8.786500,50.00000,20.00000,4.07064
433.46,13.12000,     -2.13620,8.740100,50.00000,20.00000,4.06885
433.96,13.13000,     -2.14237,8.694000,50.00000,20.00000,4.06705
434.45,13.14000,     -2.14826,8.648300,50.00000,20.00000,4.06525
434.95,13.15000,     -2.15396,8.602900,50.00000,20.00000,4.06345
435.45,13.16000,     -2.15943,8.557900,50.00000,20.00000,4.06166
435.94,13.17000,     -2.16437,8.513200,50.00000,20.00000,4.05987
436.44,13.18000,     -2.16942,8.468800,50.00000,20.00000,4.05808
436.94,13.19000,     -2.17435,8.424800,50.00000,20.00000,4.05629
437.43,13.20000,     -2.17878,8.381200,50.00000,20.00000,4.05450
437.93,13.21000,     -2.18307,8.337900,50.00000,20.00000,4.05271
438.42,13.22000,     -2.18739,8.294900,50.00000,20.00000,4.05094
438.92,13.23000,     -2.19165,8.252200,50.00000,20.00000,4.04916
439.42,13.24000,     -2.19551,8.210000,50.00000,20.00000,4.04739
439.91,13.25000,     -2.19928,8.168000,50.00000,20.00000,4.04560
440.41,13.26000,     -2.20289,8.126400,50.00000,20.00000,4.04383
440.91,13.27000,     -2.20642,8.085100,50.00000,20.00000,4.04206
441.4,13.28000,     -2.20978,8.044200,50.00000,20.00000,4.04028
441.9,13.29000,     -2.21290,8.003700,50.00000,20.00000,4.03852
442.39,13.30000,     -2.21592,7.963400,50.00000,20.00000,4.03675
442.89,13.31000,     -2.21868,7.923500,50.00000,20.00000,4.03499
443.39,13.32000,     -2.22143,7.884000,50.00000,20.00000,4.03322
443.88,13.33000,     -2.22412,7.844800,50.00000,20.00000,4.03146
444.38,13.34000,     -2.22674,7.805900,50.00000,20.00000,4.02970
444.88,13.35000,     -2.22914,7.767400,50.00000,20.00000,4.02794
445.37,13.36000,     -2.23145,7.729200,50.00000,20.00000,4.02618
445.87,13.37000,     -2.23357,7.691300,50.00000,20.00000,4.02444
446.36,13.38000,     -2.23551,7.653800,50.00000,20.00000,4.02268
446.86,13.39000,     -2.23744,7.616600,50.00000,20.00000,4.02093
447.36,13.40000,     -2.23937,7.579800,50.00000,20.00000,4.01920
447.85,13.41000,     -2.24097,7.543300,50.00000,20.00000,4.01744
448.35,13.42000,     -2.24248,7.507100,50.00000,20.00000,4.01570
448.85,13.43000,     -2.24410,7.471300,50.00000,20.00000,4.01396
449.34,13.44000,     -2.24535,7.435800,50.00000,20.00000,4.01222
449.84,13.45000,     -2.24640,7.400600,50.00000,20.00000,4.01048
450.33,13.46000,     -2.24748,7.365800,50.00000,20.00000,4.00874
450.83,13.47000,     -2.24841,7.331300,50.00000,20.00000,4.00701
451.33,13.48000,     -2.24912,7.297100,50.00000,20.00000,4.00528
451.82,13.49000,     -2.24988,7.263200,50.00000,20.00000,4.00354
452.32,13.50000,     -2.25043,7.229700,50.00000,20.00000,4.00181
452.82,13.51000,     -2.25116,7.196600,50.00000,20.00000,4.00008
453.31,13.52000,     -2.25153,7.163700,50.00000,20.00000,3.99835
453.81,13.53000,     -2.25179,7.131200,50.00000,20.00000,3.99663
454.3,13.54000,     -2.25232,7.099000,50.00000,20.00000,3.99491
454.8,13.55000,     -2.25252,7.067100,50.00000,20.00000,3.99319
455.3,13.56000,     -2.25251,7.035600,50.00000,20.00000,3.99147
455.79,13.57000,     -2.25227,7.004400,50.00000,20.00000,3.98975
456.29,13.58000,     -2.25214,6.973500,50.00000,20.00000,3.98804
456.79,13.59000,     -2.25211,6.942900,50.00000,20.00000,3.98631
457.28,13.60000,     -2.25191,6.912700,50.00000,20.00000,3.98460
457.78,13.61000,     -2.25140,6.882800,50.00000,20.00000,3.98290
458.28,13.62000,     -2.25097,6.853200,50.00000,20.00000,3.98118
458.77,13.63000,     -2.25016,6.823900,50.00000,20.00000,3.97948
459.27,13.64000,     -2.24920,6.794900,50.00000,20.00000,3.97778
459.76,13.65000,     -2.24847,6.766200,50.00000,20.00000,3.97606
460.26,13.66000,     -2.24783,6.737900,50.00000,20.00000,3.97436
460.76,13.67000,     -2.24709,6.709900,50.00000,20.00000,3.97267
461.25,13.68000,     -2.24623,6.682200,50.00000,20.00000,3.97096
461.75,13.69000,     -2.24529,6.654800,50.00000,20.00000,3.96926
462.25,13.70000,     -2.24461,6.627700,50.00000,20.00000,3.96756
462.74,13.71000,     -2.24352,6.600900,50.00000,20.00000,3.96587
463.24,13.72000,     -2.24239,6.574400,50.00000,20.00000,3.96417
463.73,13.73000,     -2.24125,6.548300,50.00000,20.00000,3.96248
464.23,13.74000,     -2.24002,6.522400,50.00000,20.00000,3.96079
464.73,13.75000,     -2.23858,6.496900,50.00000,20.00000,3.95910
465.22,13.76000,     -2.23709,6.471600,50.00000,20.00000,3.95742
465.72,13.77000,     -2.23558,6.446700,50.00000,20.00000,3.95573
466.22,13.78000,     -2.23391,6.422000,50.00000,20.00000,3.95404
466.71,13.79000,     -2.23244,6.397700,50.00000,20.00000,3.95237
467.21,13.80000,     -2.23125,6.373600,50.00000,20.00000,3.95068
467.7,13.81000,     -2.23008,6.349900,50.00000,20.00000,3.94900
468.2,13.82000,     -2.22865,6.326400,50.00000,20.00000,3.94732
468.7,13.83000,     -2.22723,6.303200,50.00000,20.00000,3.94564
469.19,13.84000,     -2.22552,6.280400,50.00000,20.00000,3.94397
469.69,13.85000,     -2.22424,6.257800,50.00000,20.00000,3.94230
470.19,13.86000,     -2.22317,6.235500,50.00000,20.00000,3.94062
470.68,13.87000,     -2.22186,6.213500,50.00000,20.00000,3.93895
471.18,13.88000,     -2.22048,6.191800,50.00000,20.00000,3.93728
471.67,13.89000,     -2.21931,6.170300,50.00000,20.00000,3.93561
472.17,13.90000,     -2.21815,6.149200,50.00000,20.00000,3.93394
472.67,13.91000,     -2.21700,6.128300,50.00000,20.00000,3.93228
473.16,13.92000,     -2.21609,6.107700,50.00000,20.00000,3.93062
473.66,13.93000,     -2.21523,6.087400,50.00000,20.00000,3.92896
474.16,13.94000,     -2.21408,6.067300,50.00000,20.00000,3.92729
474.65,13.95000,     -2.21274,6.047600,50.00000,20.00000,3.92563
475.15,13.96000,     -2.21138,6.028100,50.00000,20.00000,3.92397
475.64,13.97000,     -2.21002,6.008800,50.00000,20.00000,3.92231
476.14,13.98000,     -2.20845,5.989900,50.00000,20.00000,3.92065
476.64,13.99000,     -2.20706,5.971200,50.00000,20.00000,3.91900
477.13,14.00000,     -2.20551,5.952700,50.00000,20.00000,3.91734
477.63,14.01000,     -2.20388,5.934600,50.00000,20.00000,3.91568
478.13,14.02000,     -2.20205,5.916700,50.00000,20.00000,3.91403
478.62,14.03000,     -2.20031,5.899000,50.00000,20.00000,3.91238
479.12,14.04000,     -2.19860,5.881600,50.00000,20.00000,3.91073
479.61,14.05000,     -2.19691,5.864500,50.00000,20.00000,3.90907
480.11,14.06000,     -2.19526,5.847600,50.00000,20.00000,3.90742
480.61,14.07000,     -2.19347,5.831000,50.00000,20.00000,3.90577
481.1,14.08000,     -2.19169,5.814600,50.00000,20.00000,3.90413
481.6,14.09000,     -2.18986,5.798500,50.00000,20.00000,3.90247
482.1,14.10000,     -2.18812,5.782600,50.00000,20.00000,3.90082
482.59,14.11000,     -2.18659,5.767000,50.00000,20.00000,3.89918
483.09,14.12000,     -2.18506,5.751600,50.00000,20.00000,3.89754
483.58,14.13000,     -2.18354,5.736400,50.00000,20.00000,3.89589
484.08,14.14000,     -2.18215,5.721500,50.00000,20.00000,3.89425
484.58,14.15000,     -2.18086,5.706800,50.00000,20.00000,3.89261
485.07,14.16000,     -2.17944,5.692300,50.00000,20.00000,3.89096
485.57,14.17000,     -2.17800,5.678100,50.00000,20.00000,3.88933
486.07,14.18000,     -2.17642,5.664100,50.00000,20.00000,3.88768
486.56,14.19000,     -2.17462,5.650300,50.00000,20.00000,3.88605
487.06,14.20000,     -2.17287,5.636800,50.00000,20.00000,3.88440
487.55,14.21000,     -2.17146,5.623500,50.00000,20.00000,3.88278
488.05,14.22000,     -2.17008,5.610400,50.00000,20.00000,3.88114
488.55,14.23000,     -2.16874,5.597500,50.00000,20.00000,3.87950
489.04,14.24000,     -2.16730,5.584800,50.00000,20.00000,3.87787
489.54,14.25000,     -2.16606,5.572300,50.00000,20.00000,3.87623
490.04,14.26000,     -2.16477,5.560100,50.00000,20.00000,3.87460
490.53,14.27000,     -2.16352,5.548100,50.00000,20.00000,3.87297
491.03,14.28000,     -2.16203,5.536200,50.00000,20.00000,3.87133
491.52,14.29000,     -2.16082,5.524600,50.00000,20.00000,3.86970
492.02,14.30000,     -2.15944,5.513200,50.00000,20.00000,3.86807
492.52,14.31000,     -2.15815,5.502000,50.00000,20.00000,3.86643
493.01,14.32000,     -2.15685,5.490900,50.00000,20.00000,3.86480
493.51,14.33000,     -2.15539,5.480100,50.00000,20.00000,3.86317
494.01,14.34000,     -2.15416,5.469500,50.00000,20.00000,3.86154
494.5,14.35000,     -2.15313,5.459000,50.00000,20.00000,3.85991
495,14.36000,     -2.15157,5.448800,50.00000,20.00000,3.85828
495.49,14.37000,     -2.15040,5.438700,50.00000,20.00000,3.85665
495.99,14.38000,     -2.14928,5.428800,50.00000,20.00000,3.85503
496.49,14.39000,     -2.14810,5.419100,50.00000,20.00000,3.85340
496.98,14.40000,     -2.14697,5.409600,50.00000,20.00000,3.85176
497.48,14.41000,     -2.14581,5.400200,50.00000,20.00000,3.85014
497.98,14.42000,     -2.14458,5.391000,50.00000,20.00000,3.84852
498.47,14.43000,     -2.14333,5.382000,50.00000,20.00000,3.84690
498.97,14.44000,     -2.14225,5.373200,50.00000,20.00000,3.84526
499.46,14.45000,     -2.14146,5.364500,50.00000,20.00000,3.84364
499.96,14.46000,     -2.14065,5.356000,50.00000,20.00000,3.84202
500.46,14.47000,     -2.13951,5.347600,50.00000,20.00000,3.84040
500.95,14.48000,     -2.13864,5.339400,50.00000,20.00000,3.83878
501.45,14.49000,     -2.13778,5.331400,50.00000,20.00000,3.83715
501.95,14.50000,     -2.13672,5.323500,50.00000,20.00000,3.83553
502.44,14.51000,     -2.13573,5.315800,50.00000,20.00000,3.83391
502.94,14.52000,     -2.13487,5.308200,50.00000,20.00000,3.83230
503.43,14.53000,     -2.13420,5.300800,50.00000,20.00000,3.83067
503.93,14.54000,     -2.13336,5.293500,50.00000,20.00000,3.82905
504.43,14.55000,     -2.13247,5.286300,50.00000,20.00000,3.82743
504.92,14.56000,     -2.13178,5.279300,50.00000,20.00000,3.82581
505.42,14.57000,     -2.13103,5.272400,50.00000,20.00000,3.82420
505.92,14.58000,     -2.13027,5.265700,50.00000,20.00000,3.82259
506.41,14.59000,     -2.12953,5.259100,50.00000,20.00000,3.82097
506.91,14.60000,     -2.12898,5.252600,50.00000,20.00000,3.81935
507.41,14.61000,     -2.12834,5.246300,50.00000,20.00000,3.81774
507.9,14.62000,     -2.12768,5.240000,50.00000,20.00000,3.81612
508.4,14.63000,     -2.12715,5.233900,50.00000,20.00000,3.81451
508.89,14.64000,     -2.12659,5.227900,50.00000,20.00000,3.81289
509.39,14.65000,     -2.12599,5.222000,50.00000,20.00000,3.81129
509.89,14.66000,     -2.12563,5.216300,50.00000,20.00000,3.80967
510.38,14.67000,     -2.12522,5.210600,50.00000,20.00000,3.80806
510.88,14.68000,     -2.12476,5.205100,50.00000,20.00000,3.80645
511.38,14.69000,     -2.12442,5.199600,50.00000,20.00000,3.80484
511.87,14.70000,     -2.12434,5.194300,50.00000,20.00000,3.80323
512.37,14.71000,     -2.12411,5.189000,50.00000,20.00000,3.80163
512.86,14.72000,     -2.12369,5.183900,50.00000,20.00000,3.80001
513.36,14.73000,     -2.12339,5.178900,50.00000,20.00000,3.79841
513.86,14.74000,     -2.12315,5.173900,50.00000,20.00000,3.79679
514.35,14.75000,     -2.12307,5.169000,50.00000,20.00000,3.79520
514.85,14.76000,     -2.12301,5.164300,50.00000,20.00000,3.79359
515.35,14.77000,     -2.12298,5.159600,50.00000,20.00000,3.79198
515.84,14.78000,     -2.12290,5.155000,50.00000,20.00000,3.79038
516.34,14.79000,     -2.12272,5.150400,50.00000,20.00000,3.78878
516.83,14.80000,     -2.12288,5.146000,50.00000,20.00000,3.78716
517.33,14.81000,     -2.12278,5.141600,50.00000,20.00000,3.78557
517.83,14.82000,     -2.12272,5.137300,50.00000,20.00000,3.78396
518.32,14.83000,     -2.12291,5.133100,50.00000,20.00000,3.78236
518.82,14.84000,     -2.12279,5.128900,50.00000,20.00000,3.78077
519.32,14.85000,     -2.12293,5.124800,50.00000,20.00000,3.77916
519.81,14.86000,     -2.12304,5.120700,50.00000,20.00000,3.77756
520.31,14.87000,     -2.12316,5.116800,50.00000,20.00000,3.77597
520.8,14.88000,     -2.12337,5.112800,50.00000,20.00000,3.77436
521.3,14.89000,     -2.12358,5.109000,50.00000,20.00000,3.77277
521.8,14.90000,     -2.12367,5.105100,50.00000,20.00000,3.77117
522.29,14.91000,     -2.12378,5.101400,50.00000,20.00000,3.76957
522.79,14.92000,     -2.12391,5.097600,50.00000,20.00000,3.76798
523.29,14.93000,     -2.12379,5.094000,50.00000,20.00000,3.76638
523.78,14.94000,     -2.12419,5.090300,50.00000,20.00000,3.76479
524.28,14.95000,     -2.12451,5.086700,50.00000,20.00000,3.76320
524.77,14.96000,     -2.12460,5.083100,50.00000,20.00000,3.76160
525.27,14.97000,     -2.12482,5.079600,50.00000,20.00000,3.76000
525.77,14.98000,     -2.12493,5.076100,50.00000,20.00000,3.75841
526.26,14.99000,     -2.12510,5.072600,50.00000,20.00000,3.75683
526.76,15.00000,     -2.12545,5.069200,50.00000,20.00000,3.75522
527.26,15.01000,     -2.12581,5.065800,50.00000,20.00000,3.75364
527.75,15.02000,     -2.12609,5.062400,50.00000,20.00000,3.75205
528.25,15.03000,     -2.12635,5.059000,50.00000,20.00000,3.75045
528.74,15.04000,     -2.12682,5.055700,50.00000,20.00000,3.74886
529.24,15.05000,     -2.12716,5.052300,50.00000,20.00000,3.74728
529.74,15.06000,     -2.12749,5.049000,50.00000,20.00000,3.74568
530.23,15.07000,     -2.12781,5.045600,50.00000,20.00000,3.74410
530.73,15.08000,     -2.12843,5.042300,50.00000,20.00000,3.74251
531.23,15.09000,     -2.12886,5.039000,50.00000,20.00000,3.74093
531.72,15.10000,     -2.12929,5.035700,50.00000,20.00000,3.73934
532.22,15.11000,     -2.12972,5.032400,50.00000,20.00000,3.73775
532.71,15.12000,     -2.13028,5.029100,50.00000,20.00000,3.73617
533.21,15.13000,     -2.13071,5.025800,50.00000,20.00000,3.73459
533.71,15.14000,     -2.13112,5.022500,50.00000,20.00000,3.73300
534.2,15.15000,     -2.13172,5.019100,50.00000,20.00000,3.73143
534.7,15.16000,     -2.13225,5.015800,50.00000,20.00000,3.72984
535.2,15.17000,     -2.13281,5.012400,50.00000,20.00000,3.72826
535.69,15.18000,     -2.13346,5.009100,50.00000,20.00000,3.72668
536.19,15.19000,     -2.13421,5.005700,50.00000,20.00000,3.72510
536.68,15.20000,     -2.13477,5.002300,50.00000,20.00000,3.72352
537.18,15.21000,     -2.13540,4.998800,50.00000,20.00000,3.72194
537.68,15.22000,     -2.13600,4.995400,50.00000,20.00000,3.72037
538.17,15.23000,     -2.13663,4.991900,50.00000,20.00000,3.71878
538.67,15.24000,     -2.13727,4.988400,50.00000,20.00000,3.71721
539.17,15.25000,     -2.13805,4.984800,50.00000,20.00000,3.71563
539.66,15.26000,     -2.13843,4.981200,50.00000,20.00000,3.71406
540.16,15.27000,     -2.13889,4.977600,50.00000,20.00000,3.71249
540.65,15.28000,     -2.13947,4.974000,50.00000,20.00000,3.71091
541.15,15.29000,     -2.13979,4.970300,50.00000,20.00000,3.70934
541.65,15.30000,     -2.14031,4.966600,50.00000,20.00000,3.70777
542.14,15.31000,     -2.14078,4.962800,50.00000,20.00000,3.70619
542.64,15.32000,     -2.14119,4.959000,50.00000,20.00000,3.70462
543.14,15.33000,     -2.14182,4.955100,50.00000,20.00000,3.70305
543.63,15.34000,     -2.14231,4.951200,50.00000,20.00000,3.70148
544.13,15.35000,     -2.14309,4.947200,50.00000,20.00000,3.69990
544.62,15.36000,     -2.14389,4.943200,50.00000,20.00000,3.69834
545.12,15.37000,     -2.14443,4.939100,50.00000,20.00000,3.69676
545.62,15.38000,     -2.14473,4.935000,50.00000,20.00000,3.69521
546.11,15.39000,     -2.14542,4.930800,50.00000,20.00000,3.69364
546.61,15.40000,     -2.14616,4.926500,50.00000,20.00000,3.69207
547.11,15.41000,     -2.14672,4.922200,50.00000,20.00000,3.69050
547.6,15.42000,     -2.14735,4.917800,50.00000,20.00000,3.68894
548.1,15.43000,     -2.14801,4.913400,50.00000,20.00000,3.68738
548.59,15.44000,     -2.14858,4.908800,50.00000,20.00000,3.68581
549.09,15.45000,     -2.14927,4.904300,50.00000,20.00000,3.68425
549.59,15.46000,     -2.14990,4.899600,50.00000,20.00000,3.68268
550.08,15.47000,     -2.15059,4.894800,50.00000,20.00000,3.68113
550.58,15.48000,     -2.15135,4.890000,50.00000,20.00000,3.67957
551.08,15.49000,     -2.15180,4.885100,50.00000,20.00000,3.67801
551.57,15.50000,     -2.15274,4.880200,50.00000,20.00000,3.67644
552.07,15.51000,     -2.15350,4.875100,50.00000,20.00000,3.67489
552.57,15.52000,     -2.15426,4.870000,50.00000,20.00000,3.67333
553.06,15.53000,     -2.15493,4.864800,50.00000,20.00000,3.67178
553.56,15.54000,     -2.15560,4.859500,50.00000,20.00000,3.67022
554.05,15.55000,     -2.15643,4.854100,50.00000,20.00000,3.66866
554.55,15.56000,     -2.15741,4.848600,50.00000,20.00000,3.66711
555.05,15.57000,     -2.15828,4.843000,50.00000,20.00000,3.66555
555.54,15.58000,     -2.15887,4.837300,50.00000,20.00000,3.66400
556.04,15.59000,     -2.15974,4.831600,50.00000,20.00000,3.66245
556.54,15.60000,     -2.16081,4.825700,50.00000,20.00000,3.66089
557.03,15.61000,     -2.16157,4.819800,50.00000,20.00000,3.65935
557.53,15.62000,     -2.16227,4.813700,50.00000,20.00000,3.65780
558.02,15.63000,     -2.16300,4.807600,50.00000,20.00000,3.65625
558.52,15.64000,     -2.16383,4.801300,50.00000,20.00000,3.65470
559.02,15.65000,     -2.16484,4.795000,50.00000,20.00000,3.65316
559.51,15.66000,     -2.16542,4.788500,50.00000,20.00000,3.65161
560.01,15.67000,     -2.16559,4.782000,50.00000,20.00000,3.65006
560.51,15.68000,     -2.16636,4.775300,50.00000,20.00000,3.64851
561,15.69000,     -2.16717,4.768600,50.00000,20.00000,3.64696
561.5,15.70000,     -2.16780,4.761700,50.00000,20.00000,3.64542
561.99,15.71000,     -2.16843,4.754700,50.00000,20.00000,3.64387
562.49,15.72000,     -2.16915,4.747600,50.00000,20.00000,3.64233
562.99,15.73000,     -2.16978,4.740400,50.00000,20.00000,3.64079
563.48,15.74000,     -2.17044,4.733100,50.00000,20.00000,3.63925
563.98,15.75000,     -2.17120,4.725600,50.00000,20.00000,3.63771
564.48,15.76000,     -2.17163,4.718100,50.00000,20.00000,3.63617
564.97,15.77000,     -2.17233,4.710400,50.00000,20.00000,3.63463
565.47,15.78000,     -2.17321,4.702600,50.00000,20.00000,3.63309
565.96,15.79000,     -2.17406,4.694700,50.00000,20.00000,3.63155
566.46,15.80000,     -2.17465,4.686700,50.00000,20.00000,3.63002
566.96,15.81000,     -2.17519,4.678500,50.00000,20.00000,3.62847
567.45,15.82000,     -2.17589,4.670300,50.00000,20.00000,3.62695
567.95,15.83000,     -2.17661,4.661900,50.00000,20.00000,3.62541
568.45,15.84000,     -2.17720,4.653400,50.00000,20.00000,3.62387
568.94,15.85000,     -2.17781,4.644700,50.00000,20.00000,3.62235
569.44,15.86000,     -2.17845,4.636000,50.00000,20.00000,3.62080
569.93,15.87000,     -2.17903,4.627100,50.00000,20.00000,3.61928
570.43,15.88000,     -2.17968,4.618100,50.00000,20.00000,3.61775
570.93,15.89000,     -2.18021,4.608900,50.00000,20.00000,3.61622
571.42,15.90000,     -2.18078,4.599700,50.00000,20.00000,3.61468
571.92,15.91000,     -2.18119,4.590300,50.00000,20.00000,3.61316
572.42,15.92000,     -2.18164,4.580700,50.00000,20.00000,3.61163
572.91,15.93000,     -2.18239,4.571100,50.00000,20.00000,3.61010
573.41,15.94000,     -2.18291,4.561300,50.00000,20.00000,3.60857
573.9,15.95000,     -2.18341,4.551400,50.00000,20.00000,3.60705
574.4,15.96000,     -2.18389,4.541300,50.00000,20.00000,3.60552
574.9,15.97000,     -2.18439,4.531200,50.00000,20.00000,3.60400
575.39,15.98000,     -2.18495,4.520800,50.00000,20.00000,3.60248
575.89,15.99000,     -2.18549,4.510400,50.00000,20.00000,3.60096
576.39,16.00000,     -2.18601,4.499800,50.00000,20.00000,3.59944
576.88,16.01000,     -2.18633,4.489100,50.00000,20.00000,3.59792
577.38,16.02000,     -2.18670,4.478200,50.00000,20.00000,3.59639
577.87,16.03000,     -2.18713,4.467300,50.00000,20.00000,3.59488
578.37,16.04000,     -2.18731,4.456100,50.00000,20.00000,3.59336
578.87,16.05000,     -2.18768,4.444900,50.00000,20.00000,3.59184
579.36,16.06000,     -2.18775,4.433500,50.00000,20.00000,3.59033
579.86,16.07000,     -2.18796,4.422000,50.00000,20.00000,3.58881
580.36,16.08000,     -2.18844,4.410300,50.00000,20.00000,3.58729
580.85,16.09000,     -2.18893,4.398500,50.00000,20.00000,3.58578
581.35,16.10000,     -2.18909,4.386600,50.00000,20.00000,3.58427
