temperature,time,DSC/(mW/mg),mass,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW),mass_filtered,mass_diff_unfiltered,mass_diff_filtered,mass_diff2_unfiltered,mass_diff2_filtered
726.93201,19.12,-0.18817,0.29362279999999996,50.0,20.0,4.01458,0.2936708614542938,0.019837834810989108,0.019735847280757828,0.006775407016814783,0.0062402131491766846
727.22999,19.13,-0.1878,0.2933967,50.0,20.0,4.01353,0.2934728957731691,0.019753819314569654,0.019667061670798004,0.006972633375874171,0.006407769029204426
727.52701,19.14,-0.18756,0.293245,50.0,20.0,4.01249,0.2932757850680024,0.019667185892192407,0.019596394613240347,0.007151397184805175,0.006564784606634527
727.82499,19.15,-0.18709,0.2929966,50.0,20.0,4.01143,0.29307955205532527,0.019578647793997206,0.019524033727101903,0.007311287607421835,0.006710624779463149
728.124,19.16,-0.18664,0.2928884,50.0,20.0,4.01038,0.29288421211212246,0.019488947041274685,0.019450168861091913,0.007452261698035811,0.006844751272494946
728.421,19.17,-0.18627,0.2927048,50.0,20.0,4.00933,0.29268977311449973,0.019398825738196734,0.019374988493141163,0.0075746202795169415,0.006966718958835609
728.719,19.18,-0.18549,0.2924893,50.0,20.0,4.00828,0.29249623559735854,0.019308994249652045,0.019298676455501578,0.007678967630766587,0.0070761710981741
729.017,19.19,-0.18501,0.292327,50.0,20.0,4.00723,0.2923035932295067,0.019220099472303076,0.019221409140525832,0.007766156807828772,0.007172833750072744
729.31599,19.2,-0.18458,0.2920139,50.0,20.0,4.00618,0.2921118336079125,0.019132693104246812,0.019143353319345007,0.00783722330411829,0.007256509667912794
729.61301,19.21,-0.18389,0.2918844,50.0,20.0,4.00514,0.2919209393674218,0.019047203490101694,0.01906466467444347,0.007893310514610508,0.007327072012014708
729.91001,19.22,-0.18327,0.291668,50.0,20.0,4.00409,0.29173088953811044,0.018963911124517452,0.0189854871090528,0.00793559105839814,0.007384458235878486
730.20899,19.23,-0.18293,0.2914409,50.0,20.0,4.00304,0.29154166114493146,0.01888293107285932,0.01890595285327551,0.007965188393251554,0.007428664495565338
730.508,19.24,-0.18239,0.2912785,50.0,20.0,4.00199,0.29135323091665327,0.018804205731465018,0.018826183341187772,0.007983103293627725,0.007459740908180798
730.80701,19.25,-0.18189,0.2910196,50.0,20.0,4.00094,0.29116557703030216,0.018727506091359203,0.018746290787402958,0.007990149641151967,0.007477787941627812
731.10401,19.26,-0.18133,0.2909113,50.0,20.0,3.9999,0.29097868079482603,0.018652445339700563,0.01866638034836471,0.00798690358931442,0.00748295415587761
731.4,19.27,-0.18078,0.2907925,50.0,20.0,3.99886,0.2907925281235082,0.018578503151717385,0.018586552715616673,0.007973669522671312,0.00747543543868662
731.69901,19.28,-0.18019,0.290663,50.0,20.0,3.99781,0.2906071107317917,0.01850506016105058,0.018506906957911285,0.0079504653620327,0.007455475789691701
731.999,19.29,-0.17951,0.2905229,50.0,20.0,3.99675,0.2904224269202872,0.018431442931539976,0.01842754340837602,0.007917028712423946,0.0074233696106622655
732.297,19.3,-0.17888,0.2902417,50.0,20.0,3.99571,0.2902384818731609,0.018356974781800872,0.01834856638366281,0.00787284416580969,0.007379465361444621
732.594,19.31,-0.17843,0.29011220000000004,50.0,20.0,3.99467,0.2900552874246512,0.018281031564930217,0.018270086525059834,0.007817190821545972,0.007324170346136256
732.8899899999999,19.32,-0.17788,0.2899074,50.0,20.0,3.99363,0.28987286124186235,0.01820309647233742,0.018192222567231894,0.007749207847969397,0.007257956307573314
733.19001,19.33,-0.17712,0.2896803,50.0,20.0,3.99258,0.28969122549520443,0.018122810482765317,0.01811510236810045,0.007667974754760332,0.007181365435259804
733.48701,19.34,-0.17661,0.2895073,50.0,20.0,3.99153,0.28951040503220704,0.018040016456369656,0.01803886307213669,0.007572602052233979,0.007095016336735281
733.78501,19.35,-0.17601,0.2892155,50.0,20.0,3.99049,0.289330425166077,0.01795479016356616,0.017963650327055748,0.007462327208009434,0.006999609488504275
734.0830100000001,19.36,-0.17519,0.289086,50.0,20.0,3.98945,0.2891513092289357,0.017867457658752528,0.017889616527976503,0.007336610329376381,0.006895931672373136
734.38099,19.37,-0.17446,0.2889024,50.0,20.0,3.9884,0.28897307601290195,0.017778594909039214,0.017816918120468223,0.00719522384099458,0.006784858917454348
734.68,19.38,-0.17385,0.28870819999999997,50.0,20.0,3.98736,0.2887957373307549,0.01768900892373182,0.017745712051156614,0.007038330612466948,0.0066673575069828486
734.9759899999999,19.39,-0.1734,0.2885671,50.0,20.0,3.98632,0.2886192958344273,0.017599702744133694,0.017676151508218888,0.006866545517858036,0.006544482670907598
735.2729899999999,19.4,-0.17283,0.2883294,50.0,20.0,3.98528,0.28844374327587224,0.017511823097640544,0.017608381140799455,0.006680976255499349,0.00641737466720356
735.572,19.41,-0.17227,0.2882221,50.0,20.0,3.98424,0.2882690593724745,0.017426596028361274,0.017542531983108903,0.006483240376285115,0.006287252053140469
735.86799,19.42,-0.17165,0.2880492,50.0,20.0,3.9832,0.28809521135530497,0.01734525279160337,0.017478716333273733,0.006275456797377843,0.00615540205762705
736.1669999999999,19.43,-0.17099,0.2878433,50.0,20.0,3.98216,0.2879221543166424,0.017268951286451895,0.01741702284716135,0.006060211535622861,0.0060231680819071145
736.4649999999999,19.44,-0.17052,0.28769259999999997,50.0,20.0,3.98112,0.28774983232957596,0.017198700364115638,0.01735751210256128,0.005840498890267165,0.005891934472709584
736.76099,19.45,-0.16989,0.287422,50.0,20.0,3.98008,0.2875781803093601,0.017135289757534977,0.017300212869356006,0.0056196407421182926,0.005763108823867886
737.0610099999999,19.46,-0.16936,0.28741140000000004,50.0,20.0,3.97904,0.28740712653442524,0.01707923334227246,0.017245119287718918,0.005401187922719597,0.005638102164191597
737.3580099999999,19.47,-0.16878,0.2872606,50.0,20.0,3.978,0.2872365956425147,0.01703072762513358,0.017192189110901614,0.005188808656968802,0.005518307476400228
737.659,19.48,-0.16814,0.2870655,50.0,20.0,3.97695,0.28706651198192257,0.016989629936514206,0.017141343114579544,0.004986169825125564,0.005405077060515328
737.95399,19.49,-0.16757,0.2869253,50.0,20.0,3.97592,0.2868968030437844,0.016955460503805142,0.017092465714399104,0.004796817174326007,0.00529969930264089
738.25101,19.5,-0.16685,0.2866983,50.0,20.0,3.97488,0.2867274027718465,0.016927424925158974,0.017045406771093025,0.004624060608063085,0.005203375435146952
738.55399,19.51,-0.16608,0.2866123,50.0,20.0,3.97383,0.28655825454528117,0.016904458419016777,0.016999984502237827,0.004470870293315943,0.005117196876774486
738.85001,19.52,-0.16586,0.2864499,50.0,20.0,3.9728,0.28638931360346614,0.0168852874643175,0.016955989365226708,0.004339788574338144,0.005042123722199213
739.1479899999999,19.53,-0.16524,0.2862876,50.0,20.0,3.97176,0.28622054879599484,0.016868504969099973,0.016913188730751066,0.004232861620010242,0.004978964912347793
739.4440099999999,19.54,-0.16457,0.28615809999999997,50.0,20.0,3.97073,0.28605194350408414,0.01685265485561338,0.016871332132826503,0.004151593430389844,0.004928360562411407
739.7439899999999,19.55,-0.16397,0.2858991,50.0,20.0,3.96968,0.2858834956988826,0.016836317519976163,0.016830156862143272,0.004096923377342576,0.004890766857910608
740.04099,19.56,-0.16303,0.2857696,50.0,20.0,3.96865,0.28571521715368464,0.016818192651605557,0.016789393665279654,0.004069226954146465,0.00486644385461303
740.3389999999999,19.57,-0.16227,0.2855754,50.0,20.0,3.96761,0.2855471318458505,0.01679717118891766,0.016748772323060344,0.0040683379641001105,0.004855446439990549
740.63499,19.58,-0.16179,0.28535900000000003,50.0,20.0,3.96659,0.2853792737299063,0.016772391359598515,0.016708026905997653,0.004093589089118499,0.004857618636433541
740.9379899999999,19.59,-0.16109,0.2852073,50.0,20.0,3.96553,0.28521168401865854,0.016743276860815115,0.016666900541277976,0.004143866735975998,0.00487259135334989
741.2340099999999,19.6,-0.1603,0.2849377,50.0,20.0,3.9645,0.28504440819268995,0.01670955178123812,0.01662514957127812,0.004217675332777504,0.0048997836295726176
741.5310099999999,19.61,-0.15969,0.2848188,50.0,20.0,3.96347,0.2848774929830338,0.016671233832768806,0.016582547034622426,0.004313205891236183,0.004938407351273625
741.82999,19.62,-0.15906,0.2846352,50.0,20.0,3.96243,0.2847109835160346,0.0166286050698794,0.0165388854534534,0.004428403684939575,0.004987475384882137
742.1289999999999,19.63,-0.1583,0.2844516,50.0,20.0,3.9614,0.2845449208816362,0.016582163012508033,0.016493978960923635,0.004561030315040515,0.005045813029301578
742.42499,19.64,-0.15754,0.2843221,50.0,20.0,3.96037,0.28437934025578443,0.01653255829789657,0.016447664847152592,0.004708716210045205,0.005112072665927087
742.72199,19.65,-0.15663,0.2841057,50.0,20.0,3.95934,0.28421426971567826,0.01648052132248523,0.016399804636722734,0.004869000676827051,0.005184751466578005
743.021,19.66,-0.15591,0.2840197,50.0,20.0,3.9583,0.28404972982933474,0.016426786138563187,0.01635028483361605,0.0050393579054760496,0.005262212005725812
743.3209899999999,19.67,-0.15528,0.2838573,50.0,20.0,3.95726,0.28388573399290695,0.016372016339612827,0.016299017478613197,0.005217208734842549,0.0053427056110790525
743.616,19.68,-0.15469,0.2836844,50.0,20.0,3.95624,0.28372228950254247,0.0163167390943304,0.016245940658919204,0.005399919403290987,0.005424398272244403
743.9169999999999,19.69,-0.15409,0.28356549999999997,50.0,20.0,3.9552,0.28355939921102036,0.016261294163005147,0.01619101909054738,0.005584789833527504,0.005505398907495583
744.211,19.7,-0.15346,0.28335,50.0,20.0,3.95418,0.28339706361928235,0.01620579987668158,0.016134244862248657,0.005769035130360978,0.00558378976075744
744.50999,19.71,-0.15283,0.2832631,50.0,20.0,3.95314,0.28323528321348673,0.01615014045671259,0.016075638387940162,0.005949764818721004,0.005657658662582755
744.81,19.72,-0.15224,0.2831229,50.0,20.0,3.9521,0.28307406081014813,0.01609397393155909,0.01601524956587424,0.006123964848046781,0.005725132838967072
745.107,19.73,-0.15131,0.2829393,50.0,20.0,3.95108,0.2829134037348556,0.016036760675836703,0.01595315909097923,0.006288487494770512,0.005784413890274359
745.405,19.74,-0.15071,0.2828099,50.0,20.0,3.95004,0.2827533255966314,0.01597781201522075,0.01588947981597883,0.006440053991047301,0.0058338134905634035
745.702,19.75,-0.1501,0.2825615,50.0,20.0,3.94902,0.2825938474945512,0.01591635255605972,0.015824358011158283,0.0065752740076497895,0.0058717892777330055
746.0029999999999,19.76,-0.1495,0.2824533,50.0,20.0,3.94798,0.2824349985455102,0.015851593570429756,0.015757974335825816,0.006690685062423873,0.005896980320885253
746.29999,19.77,-0.14874,0.2822697,50.0,20.0,3.94695,0.2822768156231426,0.015782810354838972,0.01569054430990981,0.006782813578369407,0.00590824146794471
746.5990099999999,19.78,-0.14807,0.2820861,50.0,20.0,3.94592,0.2821193423384134,0.015709418048986734,0.01562231806425843,0.006848257763298005,0.005904675799490384
746.8970099999999,19.79,-0.14747,0.2819566,50.0,20.0,3.94489,0.28196262726216287,0.015631041982459237,0.015553579154643853,0.006883790826706204,0.005885664350085892
747.1959899999999,19.8,-0.14689,0.2817189,50.0,20.0,3.94386,0.28180672149876423,0.015547574612707393,0.01548464224772431,0.006886481397987754,0.00585089221240208
747.4939899999999,19.81,-0.14633,0.2816213,50.0,20.0,3.94283,0.28165167576990874,0.015459217085398436,0.015415849526684101,0.0068538264726374365,0.005800370118130526
747.79301,19.82,-0.14575,0.281459,50.0,20.0,3.9418,0.2814975371570563,0.01536650067053813,0.015347565718271563,0.0067838908929729325,0.005734450598442578
748.0899999999999,19.83,-0.14517,0.2812754,50.0,20.0,3.94077,0.28134434575649797,0.015270286652535603,0.015280171708824645,0.006675446357110371,0.005653837869869046
748.3880099999999,19.84,-0.14446,0.2811459,50.0,20.0,3.93974,0.28119213142400556,0.015171746151624532,0.015214056791129358,0.006528102315945028,0.0055595906718827835
748.6860099999999,19.85,-0.14381,0.2809188,50.0,20.0,3.93872,0.28104091083346544,0.015072318797441753,0.015149609662505725,0.006342420911060187,0.005453117401413536
748.98701,19.86,-0.14311,0.2808328,50.0,20.0,3.93768,0.28089068504805675,0.014973654333157782,0.015087208372908157,0.006120008349330686,0.005336163046395537
749.284,19.87,-0.1425,0.2806705,50.0,20.0,3.93666,0.28074143774680227,0.01487753931442981,0.015027209495519115,0.00586357579832153,0.0052107876126578885
749.58201,19.88,-0.14184,0.2804975,50.0,20.0,3.93563,0.2805931342617682,0.014785814414771892,0.014969936856941729,0.005576963989490147,0.005079335961462631
749.88001,19.89,-0.14118,0.280368,50.0,20.0,3.93461,0.2804457214585068,0.014700288038120846,0.014915670215729317,0.005265127179286844,0.004944399222367281
750.17899,19.9,-0.14075,0.2801632,50.0,20.0,3.93358,0.2802991285010058,0.014622649151508682,0.014864634313355994,0.004934073866094457,0.004808768209789274
750.478,19.91,-0.14041,0.2800762,50.0,20.0,3.93255,0.28015326847547667,0.014554385580668239,0.01481698873840743,0.004590763602802639,0.004675379542303188
750.775,19.92,-0.13991,0.2799361,50.0,20.0,3.93153,0.2800080407893924,0.014496711027970122,0.014772819041299928,0.0042429612795658045,0.0045472554309955995
751.072,19.93,-0.13925,0.2798607,50.0,20.0,3.93051,0.2798633342549173,0.014450504842308476,0.014732129512816113,0.003899052273475423,0.004427438356342266
751.37101,19.94,-0.13857,0.2798172,50.0,20.0,3.92948,0.2797190306925462,0.014416267392739712,0.014694837995830424,0.003567823767878231,0.0043189220812727665
751.671,19.95,-0.13806,0.27960080000000004,50.0,20.0,3.92845,0.2795750089070625,0.014394091261229036,0.014660773037458547,0.0032582192371538587,0.004224580641078186
751.969,19.96,-0.13744,0.27950410000000003,50.0,20.0,3.92742,0.2794311488673216,0.014383650828721173,0.014629673611087352,0.0029790744888217313,0.004147097099335831
752.26801,19.97,-0.13673,0.27934180000000003,50.0,20.0,3.9264,0.2792873358904881,0.014384208472131732,0.014601191547682113,0.0027388446857811166,0.004088893955271548
752.56699,19.98,-0.13626,0.2791582,50.0,20.0,3.92537,0.279143464697879,0.014394635922803545,0.014574896717371734,0.002545332388645294,0.0040520671260144605
752.8639900000001,19.99,-0.13586,0.2790393,50.0,20.0,3.92435,0.278999443172032,0.014413451024234192,0.014550284899909208,0.0024054268341956453,0.00403832540325003
753.163,20.0,-0.13546,0.2788451,50.0,20.0,3.92333,0.2788551956773943,0.014438866089800939,0.014526788180687821,0.0023248643952985537,0.004048937196462988
753.461,20.01,-0.13475,0.2787581,50.0,20.0,3.9223,0.27871066585023596,0.014468846487631026,0.01450378761200323,0.0023080194662724596,0.004084686225394435
753.758,20.02,-0.13401,0.278618,50.0,20.0,3.92129,0.2785658187476417,0.014501176351142675,0.014480627791362373,0.0023577339214515547,0.004145837616120722
754.06,20.03,-0.1336,0.2784451,50.0,20.0,3.92025,0.2784206423232131,0.014533528933576179,0.0144566329335742,0.0024751918570330433,0.004232115594271215
754.35499,20.04,-0.13342,0.2783368,50.0,20.0,3.91924,0.27827514816897014,0.014563540730724966,0.014431123954221713,0.0026598446149730393,0.004342693663460046
754.655,20.05,-0.13263,0.2781426,50.0,20.0,3.91821,0.2781293715085986,0.01458888477429987,0.014403436041274737,0.0029093891813261052,0.004476197816961238
754.95399,20.06,-0.13231,0.278045,50.0,20.0,3.91719,0.27798337047348415,0.01460734257043761,0.014372936170595192,0.0032198010352134654,0.004630722967378255
755.2529999999999,20.07,-0.13153,0.2778836,50.0,20.0,3.91617,0.27783722465718985,0.014616871907684015,0.01433904002057047,0.0035854204866139217,0.004803862404879698
755.5509999999999,20.08,-0.13093,0.2777,50.0,20.0,3.91515,0.2776910330353305,0.014615668646616342,0.014301227760862914,0.0039990895679097305,0.004992749722282168
755.8490099999999,20.09,-0.1304,0.2774942,50.0,20.0,3.91413,0.2775449112842575,0.014602221657961323,0.014259058229212277,0.004452334717065298,0.0051941122875898745
756.1470099999999,20.1,-0.12992,0.2773,50.0,20.0,3.91311,0.2773989886021712,0.014575358337237887,0.014212181066521593,0.004935588882296282,0.005404335013708952
756.4440099999999,20.11,-0.12956,0.27722460000000004,50.0,20.0,3.9121,0.27725340411751276,0.014534279805374695,0.014160346451566356,0.005438445350439358,0.005619532882055706
756.7439899999999,20.12,-0.12912,0.2771058,50.0,20.0,3.91107,0.27710830300606376,0.014478583615698426,0.014103412159512808,0.005949934601642393,0.0058356304313087505
757.04499,20.13,-0.12853,0.27696570000000004,50.0,20.0,3.91004,0.2769638324451988,0.014408273878622424,0.014041347759533512,0.006458814853420258,0.006048446232419357
757.3399999999999,20.14,-0.12796,0.2768574,50.0,20.0,3.90904,0.27682013752849133,0.01432375899924132,0.013974235862444406,0.006953866693649502,0.006253780241888626
757.641,20.15,-0.12775,0.2766632,50.0,20.0,3.90801,0.2766773572652139,0.014225835176809198,0.013902270425660525,0.007424182313680583,0.006447501860653851
757.94099,20.16,-0.12729,0.276555,50.0,20.0,3.90699,0.27653562082495514,0.014115657017871541,0.013825752216170795,0.007859440322866673,0.006625636526740673
758.2389900000001,20.17,-0.1267,0.2763714,50.0,20.0,3.90597,0.27639504412485644,0.013994695872824536,0.013745081619203167,0.008250157922791934,0.006784448734824224
758.5369900000001,20.18,-0.12634,0.2761443,50.0,20.0,3.90495,0.27625572690749867,0.013864687058109837,0.013660749057714961,0.00858791329873132,0.006920519501458026
758.83399,20.19,-0.12569,0.2759936,50.0,20.0,3.90394,0.27611775038369424,0.013727569517403282,0.013573323353228545,0.008865532392393183,0.00703081647539812
759.13599,20.2,-0.12533,0.2757665,50.0,20.0,3.90291,0.27598117551715057,0.013585418174491437,0.013483438409867102,0.009077235690535645,0.0071127551208412495
759.43299,20.21,-0.12481,0.2756795,50.0,20.0,3.9019,0.2758460420202044,0.013440374002833266,0.013391778639417835,0.009218742231305477,0.00716424966876344
759.732,20.22,-0.12443,0.2755394,50.0,20.0,3.90088,0.2757123680370939,0.0132945737849397,0.013299063565240998,0.009287329624757645,0.007183752828110598
760.029,20.23,-0.12405,0.2754418,50.0,20.0,3.89987,0.27558015054450563,0.013150083086175712,0.013206032046922686,0.009281850438922046,0.007170283563953422
760.32801,20.24,-0.12368,0.2753017,50.0,20.0,3.89886,0.27544936637537043,0.013008836546255509,0.013113426556462561,0.009202706755578105,0.007123442573265954
760.6279999999999,20.25,-0.12324,0.2752804,50.0,20.0,3.89783,0.27531997381358053,0.012872586772939343,0.013021977911811127,0.009051785996021966,0.00704341541030989
760.92499,20.26,-0.12265,0.2752041,50.0,20.0,3.89682,0.2751919146399116,0.01274286471637609,0.012932390836542093,0.008832362211945166,0.0069309635228716115
761.223,20.27,-0.12225,0.2750746,50.0,20.0,3.89581,0.27506511651925303,0.012620952133318042,0.012845330667572227,0.008548967897129334,0.0067874037488851605
761.5229899999999,20.28,-0.12222,0.274978,50.0,20.0,3.89479,0.27493949559724523,0.012507867917596727,0.012761411478599511,0.008207241982104208,0.0066145770825564755
761.8209899999999,20.29,-0.1217,0.2747828,50.0,20.0,3.89378,0.2748149591609011,0.012404366644400255,0.012681185827930146,0.007813760018834714,0.006414807743670364
762.1189899999999,20.3,-0.12128,0.2747074,50.0,20.0,3.89277,0.27469140826435723,0.012310948641230723,0.012605136278222821,0.00737585265195384,0.006190853768564341
762.41999,20.31,-0.12078,0.2745673,50.0,20.0,3.89175,0.2745687401880765,0.012227879226477611,0.012533668774891073,0.0069014183240744265,0.0059458504831876565
762.71799,20.32,-0.12019,0.2744697,50.0,20.0,3.89074,0.2744468506798277,0.012155214551878402,0.012467107911741337,0.006398735802628619,0.00568324831627594
763.017,20.33,-0.11994,0.2743296,50.0,20.0,3.88972,0.2743256358970389,0.012092831943029125,0.012405694058838502,0.005876281579534348,0.005406746464101832
763.31599,20.34,-0.11951,0.2742001,50.0,20.0,3.88871,0.2742049940409671,0.012040461188295382,0.012349582280150654,0.005342556523128539,0.005120223929125357
763.615,20.35,-0.11901,0.2741025,50.0,20.0,3.88769,0.27408482667327294,0.011997714732585152,0.012298842928375915,0.0048059253973505855,0.0048276694260880135
763.913,20.36,-0.11861,0.273886,50.0,20.0,3.88668,0.2739650397463154,0.011964114412483795,0.012253463772203642,0.004274472049317413,0.004533111584693124
764.21201,20.37,-0.11841,0.2738,50.0,20.0,3.88567,0.2738455443850233,0.011939113980034222,0.012213353487389571,0.003755872244352032,0.004240550782874444
764.51099,20.38,-0.11806,0.2736377,50.0,20.0,3.88466,0.27372625746671475,0.011922115291314483,0.012178346327316602,0.0032572853337972107,0.003953893824263941
764.81,20.39,-0.11766,0.2735082,50.0,20.0,3.88365,0.273607102079197,0.01191247946991858,0.012148207780713629,0.0027852652067428263,0.003676892533662695
765.1099899999999,20.4,-0.11704,0.2734435,50.0,20.0,3.88263,0.27348800787731636,0.011909533489417257,0.012122641023181743,0.0023456903260553608,0.003413087191024319
765.4079999999999,20.41,-0.11665,0.2733787,50.0,20.0,3.88162,0.2733689114094086,0.011912572594996007,0.012101293974192524,0.001943712098657957,0.0031657555634621555
765.7080100000001,20.42,-0.11651,0.2733459,50.0,20.0,3.88061,0.2732497564254164,0.0119208605654606,0.012083766781208578,0.0015837203893822593,0.0029378681315191993
766.008,20.43,-0.11603,0.2731845,50.0,20.0,3.87959,0.2731304941980994,0.011933629349149655,0.012069619566404878,0.0012693246595669727,0.0027320499452882854
766.30701,20.44,-0.11564,0.2731082,50.0,20.0,3.87858,0.27301108383843337,0.011950079993543028,0.012058380288017239,0.0010033489930083572,0.0025505493921594473
766.60599,20.45,-0.11533,0.27292459999999996,50.0,20.0,3.87757,0.2728914925982286,0.011969385108104191,0.01204955258654471,0.0007878391550003583,0.0023952140144456106
766.905,20.46,-0.115,0.2728057,50.0,20.0,3.87656,0.2727716961362713,0.011990694668856605,0.012042623504917232,0.000624079804160238,0.0022674733845069795
767.20399,20.47,-0.11476,0.2726221,50.0,20.0,3.87555,0.27265167870485146,0.012013145084871724,0.012037070990461505,0.0005126200283576132,0.002168328929018278
767.50501,20.48,-0.11441,0.27257960000000003,50.0,20.0,3.87454,0.27253143323457385,0.012035871193848635,0.01203237110435008,0.0004533054914147572,0.0020983504936331896
767.8030200000001,20.49,-0.11425,0.2723844,50.0,20.0,3.87353,0.27241096128097453,0.012058020669503122,0.012028004880633209,0.0004453156424785165,0.0020576793546595177
768.103,20.5,-0.11377,0.2723525,50.0,20.0,3.87252,0.2722902728211838,0.012078770281263473,0.012023464791500509,0.00048720464188301005,0.002046037314949086
768.40201,20.51,-0.11338,0.2721689,50.0,20.0,3.87151,0.2721693858753492,0.012097342127500355,0.012018260787795547,0.0005769448839768598,0.002062741465944316
768.70099,20.52,-0.11301,0.2721254,50.0,20.0,3.87051,0.27204832597863376,0.012113018332133407,0.012011925893820974,0.0007119722379000937,0.0021067241551900027
768.9969799999999,20.53,-0.11283,0.27191,50.0,20.0,3.86951,0.27192712550870657,0.012125153382823939,0.012004021343037545,0.000889232371970583,0.0021765576668037593
769.297,20.54,-0.11246,0.27182300000000004,50.0,20.0,3.8685,0.2718058229109773,0.012133183136052494,0.01199414124638156,0.0011052277671579347,0.002270483099445892
769.598,20.55,-0.11203,0.2716829,50.0,20.0,3.86748,0.27168446184598555,0.012136629395268272,0.011981916787694388,0.0013560652515323124,0.002386442910281002
769.896,20.56,-0.11166,0.2715205,50.0,20.0,3.86648,0.27156309032307197,0.012135099609523081,0.011967019941350914,0.0016375040920975081,0.0025221165824515467
770.197,20.57,-0.11117,0.2714017,50.0,20.0,3.86547,0.2714417598537951,0.01212828300540636,0.01194916670585244,0.0019450048544675802,0.0026749588661076533
770.495,20.58,-0.11076,0.2712393,50.0,20.0,3.86447,0.27132052466296386,0.012115942795258405,0.011928119844261566,0.002273779375759566,0.0028422400378194457
770.79499,20.59,-0.11064,0.2712075,50.0,20.0,3.86346,0.27119944099788995,0.012097906685202275,0.011903691118337247,0.0026188422833300917,0.0030210876194116994
771.09501,20.6,-0.11042,0.27104510000000004,50.0,20.0,3.86245,0.27107856652925977,0.012074055822660412,0.011875742998594955,0.002975064523722093,0.0032085289945313167
771.392,20.61,-0.10999,0.2710016,50.0,20.0,3.86145,0.2709579598814368,0.012044315081169543,0.01184418982786281,0.0033372293358888694,0.0034015343596730703
771.693,20.62,-0.10969,0.2708074,50.0,20.0,3.86044,0.2708376802276364,0.01200864538390789,0.01180899841187718,0.003700091006196282,0.0035970594464754977
771.9920099999999,20.63,-0.10944,0.270732,50.0,20.0,3.85944,0.27071778697375865,0.011967039516019184,0.011770188007738887,0.004058436578629365,0.003792087454772218
772.29099,20.64,-0.10908,0.2705919,50.0,20.0,3.85843,0.27059833943731604,0.011919522537231941,0.011727829680304593,0.004407150465062348,0.00398366964236951
772.5899999999999,20.65,-0.10873,0.2704508,50.0,20.0,3.85743,0.270479396523014,0.011866156344998657,0.011682044998437644,0.004741281614810133,0.00416896403150859
772.89301,20.66,-0.10851,0.2703542,50.0,20.0,3.85641,0.27036101631041604,0.011807049159680005,0.011633004048008393,0.005056112572649485,0.00434527172666181
773.19099,20.67,-0.10819,0.2701919,50.0,20.0,3.85541,0.27024325553982037,0.011742368048674123,0.01158092274698464,0.0053472293977053775,0.00451007034598393
773.49,20.68,-0.1078,0.2701484,50.0,20.0,3.85441,0.2701261689494426,0.01167235441812231,0.011526059460054288,0.005610591054250769,0.00466104412674495
773.7900099999999,20.69,-0.10748,0.2699542,50.0,20.0,3.85341,0.2700098084514579,0.011597339415356345,0.011468710925899626,0.005842596545405532,0.004796110317690508
774.08799,20.7,-0.10724,0.2699107,50.0,20.0,3.85241,0.26989422216113546,0.011517758378721155,0.011409207529146181,0.006040147769763471,0.004913441535667394
774.387,20.71,-0.10706,0.2697164,50.0,20.0,3.85141,0.2697794532838835,0.01143416151879606,0.011347907970504358,0.0062007058675696,0.005011483838741228
774.69001,20.72,-0.10688,0.2696411,50.0,20.0,3.85039,0.26966553893075956,0.011347219537428899,0.011285193411794792,0.0063223387134865305,0.0050889703510328555
774.99,20.73,-0.1066,0.2695116,50.0,20.0,3.84939,0.2695525088931349,0.011257722381152746,0.011221461196234631,0.00640375722976283,0.005144930362236171
775.2869900000001,20.74,-0.10621,0.2693705,50.0,20.0,3.84839,0.2694403844831365,0.011166569997058673,0.011157118267199539,0.006444338352908918,0.005178693913139876
775.5889999999999,20.75,-0.10583,0.2692633,50.0,20.0,3.84738,0.26932917749319374,0.01107475524704249,0.011092574429176457,0.006444132796821211,0.005189891962954178
775.88901,20.76,-0.10559,0.2691009,50.0,20.0,3.84638,0.2692188893781956,0.010983338208548687,0.011028235611263093,0.006403856214084347,0.005178452310363155
776.184,20.77,-0.10521,0.2690681,50.0,20.0,3.84539,0.2691095107290228,0.010893414024103265,0.010964497304894773,0.006324862952695964,0.005144591505450905
776.48701,20.78,-0.10488,0.2689067,50.0,20.0,3.84438,0.26900102109771357,0.010806074283546963,0.010901738352209176,0.006209102314911896,0.005088803062831869
776.78501,20.79,-0.10452,0.2688738,50.0,20.0,3.84339,0.2688933892433518,0.010722365524125976,0.010840315258596538,0.006059058015031038,0.00501184229584411
777.085,20.8,-0.1042,0.2687115,50.0,20.0,3.84239,0.26878657378723103,0.010643246675725138,0.010780557191908558,0.005877672362350261,0.00491470813531628
777.38599,20.81,-0.10398,0.268669,50.0,20.0,3.84138,0.26868052430983735,0.010569547854320405,0.010722761811349535,0.005668257515795916,0.004798622309800888
777.68299,20.82,-0.10368,0.2684632,50.0,20.0,3.84039,0.26857518283014464,0.010501933506322558,0.010667192041592645,0.0054343969162609085,0.004665006268763034
777.9830099999999,20.83,-0.10334,0.2685182,50.0,20.0,3.83939,0.26847048563971093,0.010440873008054297,0.01061407387302432,0.0051798406493981375,0.0045154562296682976
778.284,20.84,-0.10303,0.2683549,50.0,20.0,3.83839,0.2683663653699836,0.010386619933001384,0.010563595228604684,0.004908398976797068,0.004351716727957222
