#EXPORTTYPE:                 ,DATA ALL                                        
#FILE:                       ,PYRO_MDF_30_900_N2_10Kmin_01.ngb-ds3            
#FORMAT:                     ,NETZSCH5                                        
#FTYPE:                      ,ANSI                                            
#IDENTITY:                   ,PYRO_MDF_10Kmin_01                              
#DECIMAL:                    ,POINT                                           
#SEPARATOR:                  ,COMMA                                           
#MTYPE:                      ,DSC                                             
#INSTRUMENT:                 ,NETZSCH STA 449F3                               
#PROJECT:                    ,PYROBOARD                                       
#DATE/TIME:                  ,23.09.2020 5:12:42 (UTC+2)                      
#CORR. FILE:                 ,Correction for method PYROBOARD_30_900_N2_10Kmin
#TEMPCAL:                    ,11-03-2020 14:48                                
#SENSITIVITY:                ,11-03-2020 15:30                                
#LABORATORY:                 ,TUPO                                            
#OPERATOR:                   ,LH                                              
#REMARK:                     ,                                                
#SAMPLE:                     ,PYRO_MDF_10Kmin_01                              
#SAMPLE MASS /mg:            ,9.8914                                          
#MATERIAL:                   ,MDF                                             
#REFERENCE:                  ,-----                                           
#REFERENCE MASS /mg:         ,0                                               
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                               
#SAMPLE CRUCIBLE MASS /mg:   ,136.8905                                        
#REFERENCE CRUCIBLE MASS /mg:,132.37                                          
#DSC RANGE /µV:              ,5000                                            
#TG RANGE /mg:               ,35000                                           
#TAU-R:                      ,---                                             
#CORR. CODE:                 ,020                                             
#EXO:                        ,-1                                              
#RANGE:                      ,30°C/10.0(K/min)/900°C                          
#SEGMENT:                    ,S2/3                                            
#SEG. 2:                     ,30°C/10.0(K/min)/900°C                          

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
391.27499,41.18000,      0.70051, 33.65840,50.00000,20.00000,3.83165
391.37500,41.19000,      0.69871, 33.64151,50.00000,20.00000,3.83095
391.46899,41.20000,      0.69693, 33.63696,50.00000,20.00000,3.83029
391.56799,41.21000,      0.69527, 33.61664,50.00000,20.00000,3.82960
391.66400,41.22000,      0.69363, 33.61209,50.00000,20.00000,3.82893
391.76099,41.23000,      0.69215, 33.59177,50.00000,20.00000,3.82825
391.85800,41.24000,      0.69120, 33.58834,50.00000,20.00000,3.82758
391.95401,41.25000,      0.68981, 33.57024,50.00000,20.00000,3.82691
392.05399,41.26000,      0.68832, 33.56690,50.00000,20.00000,3.82621
392.14801,41.27000,      0.68685, 33.55336,50.00000,20.00000,3.82556
392.24899,41.28000,      0.68538, 33.54992,50.00000,20.00000,3.82486
392.34399,41.29000,      0.68415, 33.53526,50.00000,20.00000,3.82420
392.44299,41.30000,      0.68304, 33.53182,50.00000,20.00000,3.82351
392.53900,41.31000,      0.68187, 33.51494,50.00000,20.00000,3.82284
392.63599,41.32000,      0.68059, 33.51150,50.00000,20.00000,3.82217
392.73199,41.33000,      0.67926, 33.49684,50.00000,20.00000,3.82151
392.82999,41.34000,      0.67819, 33.49684,50.00000,20.00000,3.82083
392.92499,41.35000,      0.67705, 33.48330,50.00000,20.00000,3.82017
393.02600,41.36000,      0.67599, 33.47763,50.00000,20.00000,3.81947
393.12299,41.37000,      0.67491, 33.47086,50.00000,20.00000,3.81880
393.22000,41.38000,      0.67372, 33.46176,50.00000,20.00000,3.81813
393.31799,41.39000,      0.67265, 33.45843,50.00000,20.00000,3.81745
393.41501,41.40000,      0.67157, 33.44367,50.00000,20.00000,3.81679
393.51099,41.41000,      0.67029, 33.44367,50.00000,20.00000,3.81612
393.60901,41.42000,      0.66910, 33.43012,50.00000,20.00000,3.81545
393.70599,41.43000,      0.66788, 33.42446,50.00000,20.00000,3.81478
393.80399,41.44000,      0.66681, 33.41091,50.00000,20.00000,3.81411
393.90100,41.45000,      0.66577, 33.40525,50.00000,20.00000,3.81344
393.99799,41.46000,      0.66502, 33.39736,50.00000,20.00000,3.81277
394.09601,41.47000,      0.66438, 33.38604,50.00000,20.00000,3.81210
394.19400,41.48000,      0.66347, 33.38604,50.00000,20.00000,3.81143
394.29300,41.49000,      0.66252, 33.37815,50.00000,20.00000,3.81075
394.39200,41.50000,      0.66162, 33.36905,50.00000,20.00000,3.81007
394.48801,41.51000,      0.66093, 33.36572,50.00000,20.00000,3.80941
394.58701,41.52000,      0.65997, 33.35217,50.00000,20.00000,3.80873
394.68399,41.53000,      0.65925, 33.35217,50.00000,20.00000,3.80807
394.78201,41.54000,      0.65886, 33.33862,50.00000,20.00000,3.80740
394.88101,41.55000,      0.65809, 33.33296,50.00000,20.00000,3.80672
394.98001,41.56000,      0.65729, 33.33296,50.00000,20.00000,3.80604
395.07401,41.57000,      0.65653, 33.32053,50.00000,20.00000,3.80540
395.17499,41.58000,      0.65617, 33.31598,50.00000,20.00000,3.80471
395.27100,41.59000,      0.65559, 33.31254,50.00000,20.00000,3.80406
395.36899,41.60000,      0.65497, 33.29899,50.00000,20.00000,3.80339
395.46799,41.61000,      0.65477, 33.29232,50.00000,20.00000,3.80272
395.56799,41.62000,      0.65464, 33.26513,50.00000,20.00000,3.80204
395.66501,41.63000,      0.65429, 33.26058,50.00000,20.00000,3.80138
395.76199,41.64000,      0.65406, 33.24026,50.00000,20.00000,3.80072
395.85901,41.65000,      0.65393, 33.23692,50.00000,20.00000,3.80006
395.95901,41.66000,      0.65380, 33.22105,50.00000,20.00000,3.79938
396.05701,41.67000,      0.65375, 33.22105,50.00000,20.00000,3.79872
396.15500,41.68000,      0.65356, 33.20972,50.00000,20.00000,3.79805
396.25201,41.69000,      0.65339, 33.20528,50.00000,20.00000,3.79739
396.35001,41.70000,      0.65328, 33.20184,50.00000,20.00000,3.79673
396.45099,41.71000,      0.65332, 33.18718,50.00000,20.00000,3.79605
396.54800,41.72000,      0.65341, 33.18718,50.00000,20.00000,3.79539
396.64700,41.73000,      0.65300, 33.18152,50.00000,20.00000,3.79472
396.74500,41.74000,      0.65289, 33.17929,50.00000,20.00000,3.79406
396.84500,41.75000,      0.65304, 33.17586,50.00000,20.00000,3.79339
396.94400,41.76000,      0.65291, 33.16008,50.00000,20.00000,3.79272
397.04199,41.77000,      0.65276, 33.16008,50.00000,20.00000,3.79206
397.14200,41.78000,      0.65290, 33.15220,50.00000,20.00000,3.79138
397.23901,41.79000,      0.65293, 33.14088,50.00000,20.00000,3.79073
397.33701,41.80000,      0.65284, 33.14088,50.00000,20.00000,3.79007
397.43600,41.81000,      0.65259, 33.12844,50.00000,20.00000,3.78941
397.53500,41.82000,      0.65264, 33.12278,50.00000,20.00000,3.78874
397.63699,41.83000,      0.65258, 33.11489,50.00000,20.00000,3.78806
397.73599,41.84000,      0.65251, 33.10468,50.00000,20.00000,3.78739
397.83099,41.85000,      0.65264, 33.10013,50.00000,20.00000,3.78676
397.93301,41.86000,      0.65284, 33.08325,50.00000,20.00000,3.78607
398.03101,41.87000,      0.65297, 33.08325,50.00000,20.00000,3.78542
398.12799,41.88000,      0.65276, 33.07082,50.00000,20.00000,3.78477
398.22800,41.89000,      0.65279, 33.06515,50.00000,20.00000,3.78410
398.32800,41.90000,      0.65290, 33.06172,50.00000,20.00000,3.78343
398.42499,41.91000,      0.65291, 33.04817,50.00000,20.00000,3.78279
398.52499,41.92000,      0.65299, 33.04817,50.00000,20.00000,3.78212
398.62399,41.93000,      0.65306, 33.03685,50.00000,20.00000,3.78146
398.72198,41.94000,      0.65305, 33.02775,50.00000,20.00000,3.78080
398.82401,41.95000,      0.65317, 33.00965,50.00000,20.00000,3.78013
398.92099,41.96000,      0.65338, 32.99944,50.00000,20.00000,3.77948
399.02200,41.97000,      0.65356, 32.99944,50.00000,20.00000,3.77881
399.11899,41.98000,      0.65349, 32.98822,50.00000,20.00000,3.77816
399.21600,41.99000,      0.65380, 32.98367,50.00000,20.00000,3.77752
399.31500,42.00000,      0.65410, 32.98367,50.00000,20.00000,3.77686
399.41501,42.01000,      0.65414, 32.97123,50.00000,20.00000,3.77620
399.51599,42.02000,      0.65411, 32.96557,50.00000,20.00000,3.77553
399.61600,42.03000,      0.65426, 32.95769,50.00000,20.00000,3.77487
399.71399,42.04000,      0.65436, 32.94636,50.00000,20.00000,3.77422
399.81400,42.05000,      0.65439, 32.94303,50.00000,20.00000,3.77356
399.91400,42.06000,      0.65458, 32.93059,50.00000,20.00000,3.77290
400.01199,42.07000,      0.65484, 32.93403,50.00000,20.00000,3.77225
400.11200,42.08000,      0.65491, 32.94424,50.00000,20.00000,3.77159
400.21100,42.09000,      0.65505, 32.93292,50.00000,20.00000,3.77094
400.30899,42.10000,      0.65518, 32.92837,50.00000,20.00000,3.77029
400.41000,42.11000,      0.65538, 32.92503,50.00000,20.00000,3.76963
400.51099,42.12000,      0.65619, 32.90916,50.00000,20.00000,3.76896
400.60800,42.13000,      0.65626, 32.90916,50.00000,20.00000,3.76832
400.70999,42.14000,      0.65670, 32.89784,50.00000,20.00000,3.76765
400.80801,42.15000,      0.65694, 32.89329,50.00000,20.00000,3.76701
400.90601,42.16000,      0.65724, 32.88995,50.00000,20.00000,3.76637
401.00699,42.17000,      0.65747, 32.87529,50.00000,20.00000,3.76570
401.10699,42.18000,      0.65769, 32.86508,50.00000,20.00000,3.76505
401.20499,42.19000,      0.65788, 32.85265,50.00000,20.00000,3.76441
401.30600,42.20000,      0.65804, 32.84698,50.00000,20.00000,3.76375
401.40601,42.21000,      0.65826, 32.84355,50.00000,20.00000,3.76309
401.50400,42.22000,      0.65862, 32.83000,50.00000,20.00000,3.76245
401.60501,42.23000,      0.65892, 32.83000,50.00000,20.00000,3.76179
401.70599,42.24000,      0.65918, 32.83000,50.00000,20.00000,3.76113
401.80399,42.25000,      0.65943, 32.81979,50.00000,20.00000,3.76049
401.90601,42.26000,      0.65990, 32.81534,50.00000,20.00000,3.75983
402.00299,42.27000,      0.66011, 32.81190,50.00000,20.00000,3.75920
402.10501,42.28000,      0.66033, 32.79724,50.00000,20.00000,3.75853
402.20499,42.29000,      0.66063, 32.79724,50.00000,20.00000,3.75788
402.30499,42.30000,      0.66101, 32.78370,50.00000,20.00000,3.75723
402.40500,42.31000,      0.66129, 32.77804,50.00000,20.00000,3.75658
402.50299,42.32000,      0.66173, 32.77015,50.00000,20.00000,3.75595
402.60300,42.33000,      0.66207, 32.75883,50.00000,20.00000,3.75530
402.70401,42.34000,      0.66233, 32.75883,50.00000,20.00000,3.75464
402.80399,42.35000,      0.66265, 32.74639,50.00000,20.00000,3.75400
402.90201,42.36000,      0.66296, 32.74073,50.00000,20.00000,3.75336
403.00299,42.37000,      0.66349, 32.73729,50.00000,20.00000,3.75271
403.10300,42.38000,      0.66398, 32.72486,50.00000,20.00000,3.75206
403.20401,42.39000,      0.66413, 32.72486,50.00000,20.00000,3.75141
403.30399,42.40000,      0.66441, 32.71808,50.00000,20.00000,3.75077
403.40399,42.41000,      0.66479, 32.70909,50.00000,20.00000,3.75012
403.50299,42.42000,      0.66507, 32.70909,50.00000,20.00000,3.74948
403.60300,42.43000,      0.66539, 32.69665,50.00000,20.00000,3.74884
403.70499,42.44000,      0.66567, 32.69099,50.00000,20.00000,3.74818
403.80399,42.45000,      0.66597, 32.68422,50.00000,20.00000,3.74755
403.90302,42.46000,      0.66641, 32.67522,50.00000,20.00000,3.74691
404.00500,42.47000,      0.66715, 32.67522,50.00000,20.00000,3.74626
404.10400,42.48000,      0.66763, 32.66278,50.00000,20.00000,3.74562
404.20300,42.49000,      0.66789, 32.65823,50.00000,20.00000,3.74499
404.30399,42.50000,      0.66806, 32.65480,50.00000,20.00000,3.74434
404.40500,42.51000,      0.66849, 32.64236,50.00000,20.00000,3.74369
404.50400,42.52000,      0.66889, 32.64236,50.00000,20.00000,3.74306
404.60599,42.53000,      0.66925, 32.63903,50.00000,20.00000,3.74241
404.70599,42.54000,      0.66962, 32.62659,50.00000,20.00000,3.74177
404.80600,42.55000,      0.67008, 32.62659,50.00000,20.00000,3.74113
404.90601,42.56000,      0.67061, 32.62659,50.00000,20.00000,3.74049
405.00699,42.57000,      0.67103, 32.61638,50.00000,20.00000,3.73985
405.10599,42.58000,      0.67137, 32.61183,50.00000,20.00000,3.73922
405.20599,42.59000,      0.67161, 32.60506,50.00000,20.00000,3.73858
405.30701,42.60000,      0.67187, 32.59495,50.00000,20.00000,3.73794
405.40701,42.61000,      0.67211, 32.59151,50.00000,20.00000,3.73730
405.50500,42.62000,      0.67267, 32.57574,50.00000,20.00000,3.73668
405.60901,42.63000,      0.67310, 32.57574,50.00000,20.00000,3.73602
405.70801,42.64000,      0.67336, 32.56441,50.00000,20.00000,3.73539
405.80701,42.65000,      0.67387, 32.55987,50.00000,20.00000,3.73477
405.90799,42.66000,      0.67437, 32.55987,50.00000,20.00000,3.73413
406.01001,42.67000,      0.67472, 32.55309,50.00000,20.00000,3.73348
406.11099,42.68000,      0.67512, 32.54066,50.00000,20.00000,3.73284
406.21100,42.69000,      0.67579, 32.54066,50.00000,20.00000,3.73221
406.31000,42.70000,      0.67603, 32.53267,50.00000,20.00000,3.73159
406.40900,42.71000,      0.67645, 32.52256,50.00000,20.00000,3.73096
406.51401,42.72000,      0.67689, 32.52256,50.00000,20.00000,3.73030
406.61301,42.73000,      0.67739, 32.51124,50.00000,20.00000,3.72968
406.71301,42.74000,      0.67790, 32.50669,50.00000,20.00000,3.72905
406.81500,42.75000,      0.67835, 32.50335,50.00000,20.00000,3.72841
406.91501,42.76000,      0.67877, 32.49092,50.00000,20.00000,3.72778
407.01501,42.77000,      0.67922, 32.49092,50.00000,20.00000,3.72715
407.11401,42.78000,      0.67978, 32.49092,50.00000,20.00000,3.72653
407.21399,42.79000,      0.68025, 32.48071,50.00000,20.00000,3.72590
407.31601,42.80000,      0.68080, 32.47737,50.00000,20.00000,3.72526
407.41599,42.81000,      0.68106, 32.47737,50.00000,20.00000,3.72464
407.51801,42.82000,      0.68166, 32.47393,50.00000,20.00000,3.72400
407.61899,42.83000,      0.68214, 32.46150,50.00000,20.00000,3.72337
407.71701,42.84000,      0.68267, 32.46150,50.00000,20.00000,3.72276
407.82001,42.85000,      0.68312, 32.45472,50.00000,20.00000,3.72211
407.92001,42.86000,      0.68361, 32.44573,50.00000,20.00000,3.72149
408.01999,42.87000,      0.68397, 32.44229,50.00000,20.00000,3.72087
408.11899,42.88000,      0.68439, 32.42985,50.00000,20.00000,3.72025
408.22299,42.89000,      0.68495, 32.42985,50.00000,20.00000,3.71960
408.32101,42.90000,      0.68543, 32.41853,50.00000,20.00000,3.71900
408.42300,42.91000,      0.68595, 32.41408,50.00000,20.00000,3.71836
408.52301,42.92000,      0.68654, 32.40731,50.00000,20.00000,3.71774
408.62399,42.93000,      0.68711, 32.39821,50.00000,20.00000,3.71711
408.72501,42.94000,      0.68762, 32.39487,50.00000,20.00000,3.71649
408.82401,42.95000,      0.68815, 32.37900,50.00000,20.00000,3.71587
408.92700,42.96000,      0.68852, 32.37900,50.00000,20.00000,3.71524
409.02399,42.97000,      0.68892, 32.36768,50.00000,20.00000,3.71464
409.12701,42.98000,      0.68953, 32.36323,50.00000,20.00000,3.71400
409.22800,42.99000,      0.69025, 32.35646,50.00000,20.00000,3.71338
409.32901,43.00000,      0.69070, 32.34736,50.00000,20.00000,3.71275
409.42999,43.01000,      0.69125, 32.34736,50.00000,20.00000,3.71213
409.52802,43.02000,      0.69168, 32.33715,50.00000,20.00000,3.71153
409.62900,43.03000,      0.69215, 32.33270,50.00000,20.00000,3.71091
409.73099,43.04000,      0.69274, 32.32592,50.00000,20.00000,3.71028
409.83200,43.05000,      0.69319, 32.32249,50.00000,20.00000,3.70966
409.93301,43.06000,      0.69362, 32.30894,50.00000,20.00000,3.70904
410.03299,43.07000,      0.69409, 32.30894,50.00000,20.00000,3.70843
410.13300,43.08000,      0.69474, 32.30105,50.00000,20.00000,3.70781
410.23599,43.09000,      0.69528, 32.29084,50.00000,20.00000,3.70718
410.33401,43.10000,      0.69587, 32.28751,50.00000,20.00000,3.70658
410.43500,43.11000,      0.69644, 32.27163,50.00000,20.00000,3.70596
410.53299,43.12000,      0.69705, 32.27163,50.00000,20.00000,3.70537
410.63699,43.13000,      0.69761, 32.26031,50.00000,20.00000,3.70473
410.73599,43.14000,      0.69804, 32.25586,50.00000,20.00000,3.70413
410.83899,43.15000,      0.69847, 32.25243,50.00000,20.00000,3.70350
410.93900,43.16000,      0.69902, 32.24110,50.00000,20.00000,3.70289
411.04001,43.17000,      0.69976, 32.24110,50.00000,20.00000,3.70227
411.14200,43.18000,      0.70000, 32.23777,50.00000,20.00000,3.70165
411.23901,43.19000,      0.70066, 32.22422,50.00000,20.00000,3.70106
411.34100,43.20000,      0.70113, 32.22422,50.00000,20.00000,3.70044
411.44000,43.21000,      0.70189, 32.21745,50.00000,20.00000,3.69984
411.54199,43.22000,      0.70261, 32.20835,50.00000,20.00000,3.69923
411.64499,43.23000,      0.70310, 32.20835,50.00000,20.00000,3.69860
411.74301,43.24000,      0.70382, 32.20157,50.00000,20.00000,3.69801
411.84601,43.25000,      0.70427, 32.19258,50.00000,20.00000,3.69739
411.94601,43.26000,      0.70489, 32.19258,50.00000,20.00000,3.69678
412.04700,43.27000,      0.70546, 32.18459,50.00000,20.00000,3.69617
412.14600,43.28000,      0.70591, 32.17448,50.00000,20.00000,3.69557
412.24899,43.29000,      0.70651, 32.16771,50.00000,20.00000,3.69495
412.34900,43.30000,      0.70740, 32.15749,50.00000,20.00000,3.69435
412.45001,43.31000,      0.70793, 32.15295,50.00000,20.00000,3.69374
412.55099,43.32000,      0.70847, 32.15295,50.00000,20.00000,3.69314
412.65100,43.33000,      0.70894, 32.14051,50.00000,20.00000,3.69253
412.75101,43.34000,      0.70953, 32.13606,50.00000,20.00000,3.69193
412.85199,43.35000,      0.71015, 32.12808,50.00000,20.00000,3.69133
412.95300,43.36000,      0.71083, 32.12140,50.00000,20.00000,3.69072
413.05499,43.37000,      0.71149, 32.12818,50.00000,20.00000,3.69011
413.15500,43.38000,      0.71207, 32.11574,50.00000,20.00000,3.68951
413.25699,43.39000,      0.71271, 32.11008,50.00000,20.00000,3.68890
413.35501,43.40000,      0.71357, 32.11008,50.00000,20.00000,3.68832
413.45700,43.41000,      0.71401, 32.09764,50.00000,20.00000,3.68771
413.55600,43.42000,      0.71460, 32.09310,50.00000,20.00000,3.68712
413.65500,43.43000,      0.71522, 32.08976,50.00000,20.00000,3.68653
413.76001,43.44000,      0.71582, 32.07732,50.00000,20.00000,3.68590
413.85800,43.45000,      0.71660, 32.07732,50.00000,20.00000,3.68532
413.96100,43.46000,      0.71737, 32.07732,50.00000,20.00000,3.68471
414.06100,43.47000,      0.71793, 32.06600,50.00000,20.00000,3.68411
414.16101,43.48000,      0.71863, 32.05801,50.00000,20.00000,3.68352
414.26401,43.49000,      0.71931, 32.04457,50.00000,20.00000,3.68291
414.36499,43.50000,      0.71993, 32.02981,50.00000,20.00000,3.68231
414.46301,43.51000,      0.72080, 32.02981,50.00000,20.00000,3.68173
414.56601,43.52000,      0.72117, 32.01626,50.00000,20.00000,3.68112
414.66800,43.53000,      0.72171, 32.01060,50.00000,20.00000,3.68052
414.76599,43.54000,      0.72241, 32.00383,50.00000,20.00000,3.67994
414.86700,43.55000,      0.72316, 31.99483,50.00000,20.00000,3.67934
414.96701,43.56000,      0.72365, 31.99483,50.00000,20.00000,3.67875
415.06699,43.57000,      0.72439, 31.98239,50.00000,20.00000,3.67816
415.16901,43.58000,      0.72523, 31.97673,50.00000,20.00000,3.67756
415.26901,43.59000,      0.72610, 31.96885,50.00000,20.00000,3.67697
415.37100,43.60000,      0.72682, 31.95641,50.00000,20.00000,3.67637
415.47000,43.61000,      0.72715, 31.95297,50.00000,20.00000,3.67579
415.57199,43.62000,      0.72806, 31.93831,50.00000,20.00000,3.67519
415.67099,43.63000,      0.72875, 31.93831,50.00000,20.00000,3.67461
415.77399,43.64000,      0.72905, 31.93831,50.00000,20.00000,3.67401
415.87299,43.65000,      0.72980, 31.93831,50.00000,20.00000,3.67343
415.97198,43.66000,      0.73069, 31.93831,50.00000,20.00000,3.67285
416.07401,43.67000,      0.73159, 31.93488,50.00000,20.00000,3.67226
416.17700,43.68000,      0.73227, 31.92477,50.00000,20.00000,3.67166
416.27701,43.69000,      0.73294, 31.92477,50.00000,20.00000,3.67107
416.37500,43.70000,      0.73374, 31.92477,50.00000,20.00000,3.67050
416.47601,43.71000,      0.73439, 31.92133,50.00000,20.00000,3.66991
416.57700,43.72000,      0.73495, 31.90667,50.00000,20.00000,3.66932
416.67599,43.73000,      0.73561, 31.90667,50.00000,20.00000,3.66875
416.77701,43.74000,      0.73636, 31.89990,50.00000,20.00000,3.66816
416.87799,43.75000,      0.73713, 31.89080,50.00000,20.00000,3.66758
416.97900,43.76000,      0.73792, 31.89080,50.00000,20.00000,3.66699
417.07800,43.77000,      0.73864, 31.88291,50.00000,20.00000,3.66642
417.17999,43.78000,      0.73931, 31.87391,50.00000,20.00000,3.66583
417.27899,43.79000,      0.73995, 31.87391,50.00000,20.00000,3.66525
417.38101,43.80000,      0.74095, 31.87048,50.00000,20.00000,3.66466
417.48099,43.81000,      0.74179, 31.85915,50.00000,20.00000,3.66409
417.58200,43.82000,      0.74228, 31.85915,50.00000,20.00000,3.66350
417.68301,43.83000,      0.74316, 31.85582,50.00000,20.00000,3.66292
417.78101,43.84000,      0.74397, 31.83762,50.00000,20.00000,3.66236
417.88400,43.85000,      0.74468, 31.83762,50.00000,20.00000,3.66177
417.98199,43.86000,      0.74547, 31.82640,50.00000,20.00000,3.66120
418.08301,43.87000,      0.74615, 31.82074,50.00000,20.00000,3.66062
418.18500,43.88000,      0.74695, 31.81285,50.00000,20.00000,3.66004
418.28400,43.89000,      0.74791, 31.80153,50.00000,20.00000,3.65947
418.38501,43.90000,      0.74857, 31.80153,50.00000,20.00000,3.65889
418.48499,43.91000,      0.74932, 31.79132,50.00000,20.00000,3.65832
418.58600,43.92000,      0.75014, 31.78677,50.00000,20.00000,3.65774
418.68600,43.93000,      0.75078, 31.78677,50.00000,20.00000,3.65717
418.78699,43.94000,      0.75147, 31.77999,50.00000,20.00000,3.65659
418.88699,43.95000,      0.75218, 31.77211,50.00000,20.00000,3.65602
418.98599,43.96000,      0.75320, 31.77211,50.00000,20.00000,3.65546
419.08801,43.97000,      0.75417, 31.75967,50.00000,20.00000,3.65488
419.19000,43.98000,      0.75456, 31.75512,50.00000,20.00000,3.65430
419.28699,43.99000,      0.75545, 31.75512,50.00000,20.00000,3.65374
419.38800,44.00000,      0.75631, 31.74501,50.00000,20.00000,3.65317
419.48700,44.01000,      0.75727, 31.74046,50.00000,20.00000,3.65261
419.58899,44.02000,      0.75813, 31.74046,50.00000,20.00000,3.65203
419.69000,44.03000,      0.75869, 31.73369,50.00000,20.00000,3.65146
419.78900,44.04000,      0.75966, 31.72469,50.00000,20.00000,3.65090
419.88901,44.05000,      0.76045, 31.72126,50.00000,20.00000,3.65033
419.99100,44.06000,      0.76133, 31.70660,50.00000,20.00000,3.64976
420.09000,44.07000,      0.76221, 31.70660,50.00000,20.00000,3.64920
420.19101,44.08000,      0.76303, 31.69416,50.00000,20.00000,3.64863
420.29300,44.09000,      0.76391, 31.68961,50.00000,20.00000,3.64805
420.39200,44.10000,      0.76481, 31.68961,50.00000,20.00000,3.64750
420.49100,44.11000,      0.76554, 31.67718,50.00000,20.00000,3.64694
420.58899,44.12000,      0.76633, 31.67263,50.00000,20.00000,3.64639
420.69101,44.13000,      0.76723, 31.67263,50.00000,20.00000,3.64581
420.79099,44.14000,      0.76805, 31.66141,50.00000,20.00000,3.64525
420.89200,44.15000,      0.76884, 31.65686,50.00000,20.00000,3.64469
420.99399,44.16000,      0.76981, 31.65686,50.00000,20.00000,3.64412
421.09299,44.17000,      0.77065, 31.64553,50.00000,20.00000,3.64356
421.19199,44.18000,      0.77136, 31.64098,50.00000,20.00000,3.64301
421.29099,44.19000,      0.77220, 31.64098,50.00000,20.00000,3.64246
421.39401,44.20000,      0.77312, 31.63421,50.00000,20.00000,3.64188
421.49500,44.21000,      0.77396, 31.62521,50.00000,20.00000,3.64132
421.59399,44.22000,      0.77465, 31.62521,50.00000,20.00000,3.64077
421.69601,44.23000,      0.77537, 31.61733,50.00000,20.00000,3.64020
421.79401,44.24000,      0.77667, 31.60712,50.00000,20.00000,3.63965
421.89401,44.25000,      0.77746, 31.60712,50.00000,20.00000,3.63910
421.99399,44.26000,      0.77824, 31.59579,50.00000,20.00000,3.63854
422.09500,44.27000,      0.77878, 31.59124,50.00000,20.00000,3.63798
422.19601,44.28000,      0.77984, 31.59124,50.00000,20.00000,3.63742
422.29599,44.29000,      0.78089, 31.58791,50.00000,20.00000,3.63687
422.39401,44.30000,      0.78185, 31.57658,50.00000,20.00000,3.63633
422.49200,44.31000,      0.78280, 31.57658,50.00000,20.00000,3.63579
422.59399,44.32000,      0.78364, 31.57658,50.00000,20.00000,3.63522
422.69400,44.33000,      0.78446, 31.56637,50.00000,20.00000,3.63467
422.79501,44.34000,      0.78541, 31.56193,50.00000,20.00000,3.63411
422.89301,44.35000,      0.78625, 31.55849,50.00000,20.00000,3.63357
422.99500,44.36000,      0.78690, 31.54605,50.00000,20.00000,3.63301
423.09500,44.37000,      0.78791, 31.54605,50.00000,20.00000,3.63246
423.19501,44.38000,      0.78917, 31.53817,50.00000,20.00000,3.63192
423.29501,44.39000,      0.79012, 31.52917,50.00000,20.00000,3.63137
423.39700,44.40000,      0.79101, 31.52917,50.00000,20.00000,3.63081
423.49799,44.41000,      0.79181, 31.52917,50.00000,20.00000,3.63025
423.59601,44.42000,      0.79261, 31.51896,50.00000,20.00000,3.62972
423.69901,44.43000,      0.79347, 31.51441,50.00000,20.00000,3.62916
423.79599,44.44000,      0.79438, 31.50430,50.00000,20.00000,3.62863
423.89600,44.45000,      0.79541, 31.49298,50.00000,20.00000,3.62808
423.99701,44.46000,      0.79640, 31.48853,50.00000,20.00000,3.62753
424.09698,44.47000,      0.79731, 31.48175,50.00000,20.00000,3.62699
424.19601,44.48000,      0.79813, 31.47266,50.00000,20.00000,3.62645
424.29999,44.49000,      0.79932, 31.47266,50.00000,20.00000,3.62588
424.39801,44.50000,      0.80048, 31.46133,50.00000,20.00000,3.62535
424.49899,44.51000,      0.80151, 31.45688,50.00000,20.00000,3.62480
424.59799,44.52000,      0.80212, 31.45345,50.00000,20.00000,3.62426
424.69501,44.53000,      0.80309, 31.43990,50.00000,20.00000,3.62374
424.79700,44.54000,      0.80432, 31.43990,50.00000,20.00000,3.62319
424.89801,44.55000,      0.80521, 31.43313,50.00000,20.00000,3.62264
424.99799,44.56000,      0.80618, 31.42403,50.00000,20.00000,3.62210
425.09601,44.57000,      0.80708, 31.42403,50.00000,20.00000,3.62157
425.19699,44.58000,      0.80795, 31.41392,50.00000,20.00000,3.62103
425.29700,44.59000,      0.80886, 31.40937,50.00000,20.00000,3.62049
425.39700,44.60000,      0.81015, 31.40937,50.00000,20.00000,3.61995
425.49600,44.61000,      0.81129, 31.39926,50.00000,20.00000,3.61942
425.59698,44.62000,      0.81212, 31.39471,50.00000,20.00000,3.61888
425.69800,44.63000,      0.81294, 31.39471,50.00000,20.00000,3.61833
425.79700,44.64000,      0.81381, 31.39471,50.00000,20.00000,3.61780
425.89499,44.65000,      0.81476, 31.38450,50.00000,20.00000,3.61728
425.99600,44.66000,      0.81575, 31.38116,50.00000,20.00000,3.61674
426.09698,44.67000,      0.81694, 31.38116,50.00000,20.00000,3.61620
426.19699,44.68000,      0.81779, 31.38116,50.00000,20.00000,3.61566
426.29501,44.69000,      0.81861, 31.36984,50.00000,20.00000,3.61514
426.39499,44.70000,      0.81973, 31.36529,50.00000,20.00000,3.61461
426.49701,44.71000,      0.82090, 31.36195,50.00000,20.00000,3.61407
